        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.738262
                    -175                       -17.54267
                    -170                      -16.270947
                    -165                      -15.711679
                    -160                       -15.66967
                    -155                      -15.925727
                    -150                      -16.096855
                    -145                      -15.619583
                    -140                      -14.222869
                    -135                       -12.26878
                    -130                      -10.242868
                    -125                      -8.3961305
                    -120                      -6.8070388
                    -115                      -5.4847876
                    -110                      -4.4178867
                    -105                      -3.5914834
                    -100                      -2.9927395
                     -95                      -2.6121715
                     -90                      -2.4437675
                     -85                      -2.4847861
                     -80                      -2.7358782
                     -75                      -3.2011005
                     -70                      -3.8883367
                     -65                      -4.8099536
                     -60                      -5.9835064
                     -55                      -7.4318132
                     -50                      -9.1799007
                     -45                       -11.24028
                     -40                        -13.5596
                     -35                      -15.868316
                     -30                      -17.504126
                     -25                       -17.91092
                     -20                      -17.534879
                     -15                       -17.16215
                     -10                      -17.227095
                      -5                      -17.949276
                       0                       -19.50959
                       5                      -21.775775
                      10                      -22.061501
                      15                      -18.135243
                      20                       -13.87575
                      25                      -10.406532
                      30                      -7.5880307
                      35                      -5.2455453
                      40                      -3.2638646
                      45                      -1.5701069
                      50                     -0.11719043
                      55                       1.1260683
                      60                       2.1807414
                      65                       3.0612634
                      70                        3.777592
                      75                       4.3365926
                      80                        4.742943
                      85                       4.9997256
                      90                       5.1087976
                      95                       5.0710657
                     100                        4.886421
                     105                       4.5538405
                     110                       4.0711756
                     115                       3.4348397
                     120                       2.6393021
                     125                       1.6763075
                     130                      0.53368009
                     135                     -0.80653784
                     140                      -2.3710688
                     145                      -4.2003758
                     150                      -6.3573199
                     155                      -8.9427226
                     160                      -12.120426
                     165                      -16.122292
                     170                      -20.732176
                     175                      -22.255952
                     180                      -19.738262

