        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.8758293
                    -175                      -7.5467433
                    -170                      -5.5923639
                    -165                      -3.9083101
                    -160                       -2.431091
                    -155                      -1.1204517
                    -150                     0.049739779
                    -145                       1.0966858
                    -140                       2.0314988
                    -135                       2.8612108
                    -130                       3.5900036
                    -125                       4.2200805
                    -120                       4.7522907
                    -115                       5.1865909
                    -110                       5.5223918
                    -105                        5.758823
                    -100                       5.8949357
                     -95                       5.9298596
                     -90                       5.8629227
                     -85                       5.6937939
                     -80                       5.4223721
                     -75                       5.0490813
                     -70                       4.5747698
                     -65                       4.0007866
                     -60                        3.329037
                     -55                       2.5620667
                     -50                       1.7031995
                     -45                      0.75676721
                     -40                     -0.27151611
                     -35                      -1.3739645
                     -30                      -2.5400372
                     -25                      -3.7550212
                     -20                      -4.9988625
                     -15                      -6.2442297
                     -10                      -7.4564009
                      -5                      -8.5952892
                       0                      -9.6216249
                       5                      -10.506862
                      10                       -11.24282
                      15                      -11.845218
                      20                      -12.348527
                      25                      -12.795699
                      30                      -13.228433
                      35                      -13.681424
                      40                      -14.178781
                      45                      -14.731633
                      50                       -15.33274
                      55                      -15.946132
                      60                       -16.49252
                      65                      -16.843242
                      70                      -16.854035
                      75                      -16.451503
                      80                      -15.696785
                      85                      -14.742699
                      90                      -13.742558
                      95                      -12.804128
                     100                      -11.990026
                     105                      -11.334375
                     110                      -10.856454
                     115                      -10.569693
                     120                      -10.487416
                     125                      -10.627289
                     130                      -11.016142
                     135                      -11.697045
                     140                       -12.74183
                     145                      -14.275619
                     150                      -16.525589
                     155                      -19.863609
                     160                      -23.661985
                     165                      -21.418747
                     170                      -16.520626
                     175                      -12.760661
                     180                      -9.8758293

