        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3825256
                    -175                      -6.0469342
                    -170                      -6.7248405
                    -165                      -7.3824743
                    -160                      -7.9488723
                    -155                      -8.3079335
                    -150                      -8.3241409
                    -145                      -7.9172935
                    -140                      -7.1286162
                    -135                      -6.0945065
                    -130                      -4.9634451
                    -125                      -3.8444854
                    -120                      -2.8024131
                    -115                      -1.8711377
                    -110                      -1.0667761
                    -105                     -0.39611748
                    -100                      0.13865247
                     -95                      0.53747617
                     -90                      0.80116058
                     -85                      0.93075277
                     -80                      0.92716385
                     -75                      0.79100832
                     -70                      0.52253049
                     -65                      0.12159089
                     -60                      -0.4121769
                     -55                      -1.0788669
                     -50                      -1.8770477
                     -45                      -2.8008898
                     -40                      -3.8339593
                     -35                      -4.9367946
                     -30                      -6.0256915
                     -25                      -6.9496331
                     -20                      -7.5034906
                     -15                      -7.5300627
                     -10                       -7.048214
                      -5                      -6.2313822
                       0                      -5.2698884
                       5                      -4.2906618
                      10                      -3.3581041
                      15                      -2.4985736
                      20                      -1.7195861
                      25                      -1.0204643
                      30                     -0.39754825
                      35                      0.15374783
                      40                      0.63766437
                      45                       1.0580178
                      50                       1.4180904
                      55                       1.7206617
                      60                       1.9680497
                      65                       2.1621334
                      70                       2.3043581
                      75                       2.3957368
                      80                       2.4368677
                      85                       2.4279886
                      90                       2.3690957
                      95                       2.2600278
                     100                       2.1007647
                     105                       1.8915725
                     110                       1.6332417
                     115                       1.3272787
                     120                      0.97604367
                     125                      0.58280922
                     130                      0.15171472
                     135                     -0.31240604
                     140                     -0.80433827
                     145                      -1.3189405
                     150                      -1.8517136
                     155                      -2.3993548
                     160                      -2.9605799
                     165                      -3.5361005
                     170                       -4.128817
                     175                      -4.7430195
                     180                      -5.3825256

