        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0554257
                    -175                      -5.9520587
                    -170                      -5.6547717
                    -165                      -5.1973256
                    -160                      -4.6236321
                    -155                      -3.9774066
                    -150                      -3.2961332
                    -145                      -2.6091818
                    -140                      -1.9386054
                    -135                      -1.3005917
                    -130                     -0.70703195
                    -125                     -0.16675295
                    -120                      0.31359616
                    -115                       0.7289395
                    -110                       1.0753729
                    -105                       1.3499012
                    -100                       1.5502681
                     -95                       1.6748493
                     -90                       1.7225894
                     -85                       1.6929845
                     -80                       1.5860415
                     -75                       1.4023431
                     -70                       1.1430728
                     -65                      0.81009399
                     -60                      0.40606454
                     -55                    -0.065390923
                     -50                     -0.59942042
                     -45                      -1.1895473
                     -40                      -1.8270663
                     -35                      -2.5001446
                     -30                      -3.1925494
                     -25                      -3.8819791
                     -20                      -4.5385042
                     -15                      -5.1235175
                     -10                      -5.5915536
                      -5                      -5.8965173
                       0                      -6.0027102
                       5                      -5.8964977
                      10                      -5.5915175
                      15                      -5.1234698
                      20                      -4.5384499
                      25                      -3.8819226
                      30                      -3.1924939
                      35                      -2.5000921
                      40                      -1.8270177
                      45                      -1.1895031
                      50                      -0.5993806
                      55                    -0.065355115
                      60                      0.40609683
                      65                      0.81012335
                      70                       1.1430999
                      75                       1.4023685
                      80                        1.586066
                      85                       1.6930088
                      90                       1.7226141
                      95                       1.6748751
                     100                       1.5502958
                     105                       1.3499314
                     110                       1.0754063
                     115                      0.72897678
                     120                      0.31363796
                     125                     -0.16670607
                     130                     -0.70697955
                     135                      -1.3005336
                     140                      -1.9385417
                     145                      -2.6091131
                     150                      -3.2960611
                     155                      -3.9773337
                     160                      -4.6235626
                     165                      -5.1972648
                     170                      -5.6547259
                     175                       -5.952034
                     180                      -6.0554257

