        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.2399234
                    -175                      -8.9283188
                    -170                       -8.111389
                    -165                      -7.0272921
                    -160                      -5.8707322
                    -155                      -4.7500899
                    -150                      -3.7135729
                    -145                      -2.7785118
                    -140                       -1.948847
                    -135                      -1.2233383
                    -130                     -0.59922901
                    -125                    -0.073693814
                    -120                      0.35568194
                    -115                      0.69083291
                    -110                      0.93330463
                    -105                       1.0843952
                    -100                       1.1453017
                     -95                       1.1172546
                     -90                       1.0016368
                     -85                      0.80012108
                     -80                      0.51465083
                     -75                      0.14770407
                     -70                     -0.29770996
                     -65                     -0.81790037
                     -60                      -1.4083376
                     -55                      -2.0634414
                     -50                      -2.7762835
                     -45                      -3.5381586
                     -40                      -4.3379631
                     -35                      -5.1613079
                     -30                       -5.989307
                     -25                      -6.7970279
                     -20                      -7.5522557
                     -15                      -8.2145921
                     -10                      -8.7376641
                      -5                      -9.0753396
                       0                      -9.1923499
                       5                      -9.0753393
                      10                      -8.7376635
                      15                      -8.2145912
                      20                      -7.5522544
                      25                      -6.7970262
                      30                       -5.989305
                      35                      -5.1613056
                      40                      -4.3379605
                      45                      -3.5381558
                      50                      -2.7762805
                      55                      -2.0634382
                      60                      -1.4083343
                      65                     -0.81789702
                      70                      -0.2977066
                      75                      0.14770741
                      80                      0.51465411
                      85                      0.80012425
                      90                       1.0016399
                      95                       1.1172575
                     100                       1.1453044
                     105                       1.0843977
                     110                      0.93330685
                     115                      0.69083486
                     120                       0.3556836
                     125                    -0.073692464
                     130                     -0.59922799
                     135                      -1.2233376
                     140                      -1.9488467
                     145                      -2.7785119
                     150                      -3.7135734
                     155                      -4.7500908
                     160                      -5.8707335
                     165                      -7.0272935
                     170                      -8.1113905
                     175                      -8.9283197
                     180                      -9.2399234

