        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.101582
                    -175                      -8.5030132
                    -170                      -6.3188291
                    -165                      -4.4445303
                    -160                      -2.8097697
                    -155                      -1.3678477
                    -150                    -0.087530903
                    -145                       1.0522818
                    -140                       2.0657026
                    -135                       2.9620841
                    -130                        3.747415
                    -125                       4.4253048
                    -120                       4.9976851
                    -115                       5.4653236
                    -110                       5.8282056
                    -105                       6.0858224
                    -100                       6.2373887
                     -95                       6.2820075
                     -90                       6.2187925
                     -85                       6.0470066
                     -80                       5.7659529
                     -75                       5.3752455
                     -70                       4.8747029
                     -65                       4.2644056
                     -60                       3.5447366
                     -55                       2.7164614
                     -50                       1.7808897
                     -45                      0.74019515
                     -40                     -0.40199027
                     -35                      -1.6395122
                     -30                      -2.9618853
                     -25                       -4.351333
                     -20                      -5.7790373
                     -15                      -7.2001255
                     -10                      -8.5519468
                      -5                       -9.760462
                       0                      -10.760468
                       5                      -11.523333
                      10                      -12.071576
                      15                      -12.465353
                      20                      -12.774175
                      25                       -13.05485
                      30                      -13.343589
                      35                      -13.658442
                      40                      -14.005117
                      45                      -14.385138
                      50                      -14.803861
                      55                      -15.277699
                      60                      -15.838994
                      65                      -16.537571
                      70                      -17.438862
                      75                      -18.616001
                      80                      -20.117447
                      85                       -21.82976
                      90                      -23.068485
                      95                      -22.607317
                     100                      -20.645116
                     105                      -18.438744
                     110                      -16.555834
                     115                      -15.091416
                     120                      -14.024095
                     125                      -13.321926
                     130                       -12.96576
                     135                      -12.954774
                     140                      -13.310475
                     145                      -14.083593
                     150                      -15.362889
                     155                      -17.257696
                     160                      -19.616529
                     165                      -20.563511
                     170                      -17.893134
                     175                      -14.246077
                     180                      -11.101582

