        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.656247
                    -175                       -7.459315
                    -170                      -4.7195293
                    -165                      -2.7522592
                    -160                      -1.2718313
                    -155                     -0.13991106
                    -150                      0.71607264
                    -145                       1.3346171
                    -140                       1.7343638
                    -135                       1.9211268
                    -130                       1.8915886
                    -125                       1.6351237
                    -120                       1.1350386
                    -115                      0.36984031
                    -110                       -0.682997
                    -105                      -2.0342343
                    -100                      -3.6418958
                     -95                      -5.3013107
                     -90                      -6.4905305
                     -85                      -6.6213765
                     -80                      -5.8314965
                     -75                      -4.7715851
                     -70                      -3.8640477
                     -65                      -3.2519971
                     -60                      -2.9606381
                     -55                      -2.9820492
                     -50                      -3.3051429
                     -45                      -3.9258387
                     -40                      -4.8507391
                     -35                      -6.1002686
                     -30                      -7.7078078
                     -25                      -9.7037899
                     -20                      -12.024791
                     -15                      -14.159896
                     -10                      -14.774377
                      -5                      -13.477852
                       0                       -11.61521
                       5                      -9.9951926
                      10                      -8.7837502
                      15                      -7.9805043
                      20                      -7.5753322
                      25                      -7.5854813
                      30                       -8.071352
                      35                      -9.1581423
                      40                      -11.064145
                      45                      -13.939826
                      50                      -15.568747
                      55                      -11.872121
                      60                      -7.5025906
                      65                      -4.1161703
                      70                      -1.5089373
                      75                      0.53612142
                      80                       2.1523358
                      85                       3.4214628
                      90                       4.3959108
                      95                       5.1113404
                     100                       5.5924379
                     105                       5.8571179
                     110                       5.9183615
                     115                       5.7852297
                     120                       5.4631781
                     125                       4.9537679
                     130                       4.2537136
                     135                       3.3529817
                     140                       2.2315381
                     145                      0.85304171
                     150                     -0.84699469
                     155                      -2.9867953
                     160                      -5.8011279
                     165                      -9.8259363
                     170                      -16.425291
                     175                      -18.774162
                     180                      -11.656247

