        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -13.90039
                    -175                      -9.1821202
                    -170                      -5.8009467
                    -165                      -3.3655229
                    -160                      -1.5223836
                    -155                     -0.08648014
                    -150                       1.0416033
                    -145                       1.9168942
                    -140                       2.5693665
                    -135                       3.0135798
                    -130                       3.2537336
                    -125                       3.2863352
                    -120                       3.1013694
                    -115                       2.6825103
                    -110                       2.0064287
                    -105                       1.0413591
                    -100                     -0.25440414
                     -95                      -1.9306005
                     -90                      -4.0233017
                     -85                       -6.442953
                     -80                      -8.5873959
                     -75                      -9.1388749
                     -70                      -8.0062284
                     -65                      -6.5091322
                     -60                      -5.3211364
                     -55                      -4.5579803
                     -50                      -4.1938224
                     -45                      -4.1881356
                     -40                      -4.5129243
                     -35                       -5.156788
                     -30                       -6.125811
                     -25                      -7.4432818
                     -20                      -9.1420839
                     -15                       -11.21688
                     -10                      -13.405734
                      -5                      -14.664666
                       0                      -13.868603
                       5                      -11.923084
                      10                      -10.005792
                      15                      -8.4625328
                      20                      -7.3223273
                      25                      -6.5631644
                      30                      -6.1752192
                      35                      -6.1751917
                      40                      -6.6146011
                      45                      -7.5932638
                      50                      -9.2739778
                      55                      -11.782385
                      60                      -13.957413
                      65                      -11.904537
                      70                      -7.8960931
                      75                      -4.5627014
                      80                      -2.0025094
                      85                    -0.028546548
                      90                       1.4959317
                      95                        2.659102
                     100                       3.5183314
                     105                       4.1127636
                     110                       4.4698781
                     115                       4.6092361
                     120                       4.5444635
                     125                        4.284103
                     130                        3.831579
                     135                        3.184425
                     140                       2.3322425
                     145                       1.2531828
                     150                      -0.0926836
                     155                        -1.77605
                     160                      -3.9243894
                     165                      -6.7778941
                     170                      -10.775915
                     175                      -15.608139
                     180                       -13.90039

