        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.5253667
                    -175                      -7.8147788
                    -170                      -6.1708992
                    -165                      -4.6597263
                    -160                      -3.2917005
                    -155                      -2.0594045
                    -150                     -0.95178385
                    -145                     0.041285708
                    -140                      0.92759884
                    -135                       1.7127203
                    -130                       2.4003054
                    -125                       2.9925224
                    -120                       3.4904448
                    -115                       3.8943873
                    -110                       4.2041816
                    -105                       4.4193988
                    -100                       4.5395269
                     -95                        4.564111
                     -90                       4.4928643
                     -85                       4.3258012
                     -80                       4.0631511
                     -75                       3.7056306
                     -70                       3.2543715
                     -65                       2.7110112
                     -60                       2.0777702
                     -55                       1.3575628
                     -50                      0.55416552
                     -45                     -0.32751861
                     -40                      -1.2810513
                     -35                      -2.2978361
                     -30                      -3.3662091
                     -25                      -4.4701182
                     -20                      -5.5879063
                     -15                      -6.6904199
                     -10                      -7.7407681
                      -5                      -8.6960602
                       0                      -9.5129589
                       5                      -10.156711
                      10                      -10.609943
                      15                      -10.876242
                      20                      -10.975623
                      25                      -10.935318
                      30                      -10.781364
                      35                      -10.534212
                      40                      -10.208584
                      45                      -9.8156515
                      50                      -9.3658328
                      55                      -8.8709219
                      60                      -8.3450142
                      65                      -7.8042699
                      70                      -7.2659549
                      75                      -6.7472866
                      80                      -6.2644754
                      85                      -5.8321337
                      90                      -5.4630677
                      95                       -5.168296
                     100                      -4.9573194
                     105                       -4.838464
                     110                      -4.8192822
                     115                      -4.9069988
                     120                      -5.1089905
                     125                      -5.4332788
                     130                      -5.8889726
                     135                      -6.4864491
                     140                      -7.2366607
                     145                      -8.1478683
                     150                       -9.215215
                     155                      -10.391788
                     160                       -11.52215
                     165                      -12.254597
                     170                      -12.142149
                     175                      -11.102011
                     180                      -9.5253667

