        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7493488
                    -175                      -6.3943773
                    -170                      -5.0817179
                    -165                      -3.8529993
                    -160                       -2.720059
                    -155                      -1.6827911
                    -150                     -0.73732335
                    -145                      0.12071987
                    -140                      0.89480961
                    -135                       1.5872913
                    -130                       2.1994088
                    -125                       2.7314948
                    -120                       3.1831986
                    -115                       3.5537109
                    -110                       3.8419655
                    -105                       4.0468175
                    -100                        4.167195
                     -95                       4.2022296
                     -90                        4.151369
                     -85                       4.0144898
                     -80                       3.7919425
                     -75                       3.4846867
                     -70                       3.0943521
                     -65                        2.623331
                     -60                       2.0748782
                     -55                       1.4532237
                     -50                      0.76370502
                     -45                     0.012916085
                     -40                     -0.79112993
                     -35                      -1.6388393
                     -30                      -2.5189044
                     -25                      -3.4182154
                     -20                      -4.3219958
                     -15                      -5.2138538
                     -10                      -6.0761709
                      -5                      -6.8903753
                       0                      -7.6370335
                       5                      -8.2955711
                      10                        -8.84368
                      15                      -9.2572166
                      20                      -9.5116948
                      25                      -9.5866653
                      30                       -9.472564
                      35                      -9.1765431
                      40                      -8.7242096
                      45                      -8.1546195
                      50                      -7.5121082
                      55                      -6.8388278
                      60                      -6.1704144
                      65                      -5.5347332
                      70                       -4.952514
                      75                      -4.4387425
                      80                       -4.004125
                      85                      -3.6563424
                      90                       -3.401043
                      95                      -3.2425163
                     100                      -3.1843383
                     105                      -3.2297187
                     110                      -3.3818473
                     115                      -3.6441465
                     120                      -4.0204326
                     125                      -4.5148988
                     130                      -5.1316882
                     135                      -5.8735009
                     140                      -6.7379564
                     145                      -7.7089513
                     150                      -8.7379175
                     155                       -9.710157
                     160                      -10.411869
                     165                      -10.575537
                     170                      -10.072269
                     175                      -9.0425009
                     180                      -7.7493488

