        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7823294
                    -175                      -7.8761951
                    -170                       -8.844708
                    -165                      -9.5102864
                    -160                      -9.6869957
                    -155                      -9.3149963
                    -150                       -8.519729
                    -145                      -7.5059145
                    -140                      -6.4390999
                    -135                       -5.416052
                    -130                      -4.4839401
                    -125                      -3.6628982
                    -120                      -2.9601537
                    -115                      -2.3772996
                    -110                      -1.9137244
                    -105                      -1.5681338
                    -100                      -1.3391732
                     -95                      -1.2256355
                     -90                      -1.2264796
                     -85                      -1.3407517
                     -80                      -1.5674679
                     -75                      -1.9053833
                     -70                      -2.3526857
                     -65                       -2.906449
                     -60                      -3.5617011
                     -55                       -4.309804
                     -50                       -5.135695
                     -45                      -6.0134389
                     -40                      -6.8998891
                     -35                      -7.7280482
                     -30                      -8.4062201
                     -25                      -8.8339628
                     -20                      -8.9398094
                     -15                      -8.7172272
                     -10                      -8.2245889
                      -5                      -7.5486252
                       0                      -6.7679669
                       5                      -5.9382013
                      10                      -5.0933193
                      15                      -4.2526097
                      20                      -3.4270001
                      25                       -2.623338
                      30                      -1.8468745
                      35                      -1.1024292
                      40                     -0.39500174
                      45                      0.27022125
                      50                      0.88795006
                      55                       1.4529727
                      60                       1.9603419
                      65                       2.4055363
                      70                       2.7845835
                      75                       3.0941445
                      80                       3.3315632
                      85                       3.4948877
                      90                       3.5828749
                      95                       3.5949557
                     100                       3.5311966
                     105                       3.3922557
                     110                       3.1793018
                     115                       2.8939205
                     120                       2.5379979
                     125                       2.1135775
                     130                       1.6226908
                     135                       1.0671608
                     140                      0.44838412
                     145                     -0.23289199
                     150                     -0.97676438
                     155                      -1.7842313
                     160                      -2.6571769
                     165                      -3.5974506
                     170                      -4.6050932
                     175                      -5.6739197
                     180                      -6.7823294

