        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.336231
                    -175                      -15.834442
                    -170                      -11.026207
                    -165                      -7.8304521
                    -160                      -5.4762999
                    -155                      -3.6227515
                    -150                      -2.1090087
                    -145                     -0.85413493
                    -140                       0.1828216
                    -135                       1.0208916
                    -130                       1.6663765
                    -125                       2.1180095
                    -120                       2.3701919
                    -115                       2.4154186
                    -110                       2.2469813
                    -105                       1.8627628
                    -100                       1.2724846
                     -95                      0.51102335
                     -90                     -0.34009139
                     -85                      -1.1320356
                     -80                      -1.6690485
                     -75                      -1.8146532
                     -70                      -1.6067425
                     -65                      -1.2213609
                     -60                     -0.84084087
                     -55                      -0.5842415
                     -50                      -0.5125738
                     -45                     -0.65290317
                     -40                      -1.0181143
                     -35                      -1.6194914
                     -30                      -2.4758855
                     -25                       -3.623475
                     -20                      -5.1312419
                     -15                      -7.1329623
                     -10                      -9.9079091
                      -5                      -14.132988
                       0                      -21.423944
                       5                      -19.642477
                      10                       -12.91564
                      15                      -8.9414271
                      20                      -6.2475161
                      25                       -4.281522
                      30                      -2.8138248
                      35                      -1.7401749
                      40                      -1.0172172
                      45                     -0.63855484
                      50                     -0.62710986
                      55                      -1.0375275
                      60                        -1.96981
                      65                      -3.6014988
                      70                      -6.2421409
                      75                      -10.084784
                      80                      -11.253667
                      85                      -6.8483258
                      90                      -3.0158493
                      95                     -0.35373429
                     100                       1.4932995
                     105                       2.7524699
                     110                       3.5553143
                     115                       3.9825974
                     120                       4.0871565
                     125                       3.9051497
                     130                       3.4615491
                     135                       2.7725998
                     140                       1.8461156
                     145                      0.67984252
                     150                     -0.74277227
                     155                      -2.4613552
                     160                      -4.5569421
                     165                      -7.1936984
                     170                      -10.725838
                     175                      -15.953939
                     180                      -21.336231

