        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0633291
                    -175                      -6.7667201
                    -170                      -7.4779522
                    -165                      -8.1545616
                    -160                      -8.7098664
                    -155                      -9.0079427
                    -150                      -8.9053279
                    -145                      -8.3442467
                    -140                      -7.4069998
                    -135                      -6.2563271
                    -130                      -5.0429257
                    -125                      -3.8666944
                    -120                      -2.7827119
                    -115                      -1.8180099
                    -110                     -0.98451296
                    -105                     -0.28663231
                    -100                      0.27473232
                     -95                      0.70018014
                     -90                      0.99081499
                     -85                       1.1477778
                     -80                       1.1719162
                     -75                       1.0636712
                     -70                      0.82296704
                     -65                      0.44911398
                     -60                    -0.059210073
                     -55                     -0.70379391
                     -50                      -1.4862632
                     -45                      -2.4063427
                     -40                      -3.4575831
                     -35                      -4.6175949
                     -30                      -5.8278211
                     -25                      -6.9601126
                     -20                      -7.7931441
                     -15                      -8.0788757
                     -10                      -7.7323673
                      -5                      -6.9154415
                       0                      -5.8762505
                       5                       -4.794577
                      10                      -3.7613406
                      15                      -2.8122454
                      20                      -1.9566449
                      25                      -1.1931433
                      30                     -0.51682152
                      35                     0.078077183
                      40                      0.59662229
                      45                        1.043191
                      50                       1.4214313
                      55                       1.7343978
                      60                       1.9846948
                      65                       2.1745864
                      70                       2.3060644
                      75                       2.3808799
                      80                       2.4005519
                      85                       2.3663752
                      90                       2.2794645
                      95                       2.1407254
                     100                       1.9510974
                     105                       1.7115848
                     110                       1.4234529
                     115                       1.0884003
                     120                      0.70871084
                     125                      0.28735617
                     130                      -0.1719835
                     135                     -0.66500868
                     140                      -1.1870248
                     145                      -1.7333123
                     150                      -2.2996295
                     155                      -2.8827179
                     160                      -3.4812048
                     165                        -4.09552
                     170                      -4.7282142
                     175                      -5.3831285
                     180                      -6.0633291

