        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.045104
                    -175                      -16.352992
                    -170                      -13.424655
                    -165                      -10.853414
                    -160                      -8.7763747
                    -155                      -7.0901157
                    -150                      -5.7009244
                    -145                       -4.544346
                    -140                      -3.5777337
                    -135                      -2.7727583
                    -130                       -2.110433
                    -125                      -1.5779143
                    -120                      -1.1664348
                    -115                     -0.86993436
                    -110                     -0.68413221
                    -105                     -0.60588176
                    -100                     -0.63271489
                     -95                     -0.76251578
                     -90                     -0.99328681
                     -85                      -1.3229397
                     -80                      -1.7493516
                     -75                      -2.2700518
                     -70                      -2.8823658
                     -65                      -3.5833912
                     -60                      -4.3700581
                     -55                      -5.2392238
                     -50                       -6.187786
                     -45                      -7.2127637
                     -40                      -8.3112328
                     -35                      -9.4798542
                     -30                       -10.71343
                     -25                      -12.001252
                     -20                      -13.319251
                     -15                      -14.613596
                     -10                      -15.775321
                      -5                      -16.621238
                       0                      -16.937578
                       5                      -16.621243
                      10                      -15.775328
                      15                      -14.613604
                      20                       -13.31926
                      25                      -12.001259
                      30                      -10.713437
                      35                      -9.4798599
                      40                      -8.3112376
                      45                      -7.2127676
                      50                      -6.1877892
                      55                      -5.2392264
                      60                      -4.3700601
                      65                      -3.5833928
                      70                       -2.882367
                      75                      -2.2700528
                      80                      -1.7493523
                      85                      -1.3229402
                      90                     -0.99328723
                      95                     -0.76251613
                     100                     -0.63271522
                     105                     -0.60588211
                     110                     -0.68413263
                     115                     -0.86993489
                     120                      -1.1664355
                     125                      -1.5779153
                     130                      -2.1104342
                     135                      -2.7727599
                     140                      -3.5777358
                     145                      -4.5443488
                     150                      -5.7009279
                     155                      -7.0901202
                     160                      -8.7763805
                     165                      -10.853421
                     170                      -13.424665
                     175                      -16.353001
                     180                      -18.045104

