        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1748258
                    -175                      -7.0017706
                    -170                       -6.520745
                    -165                      -5.8224391
                    -160                      -5.0051556
                    -155                      -4.1463566
                    -150                      -3.2972794
                    -145                      -2.4885354
                    -140                      -1.7376312
                    -135                      -1.0543514
                    -130                     -0.44423818
                    -125                     0.089442644
                    -120                      0.54464495
                    -115                      0.92000428
                    -110                       1.2145839
                    -105                        1.427772
                    -100                        1.559259
                     -95                       1.6090563
                     -90                       1.5775387
                     -85                       1.4655143
                     -80                        1.274268
                     -75                       1.0056845
                     -70                      0.66234968
                     -65                      0.24769527
                     -60                     -0.23381688
                     -55                      -0.7764563
                     -50                       -1.372913
                     -45                      -2.0138929
                     -40                      -2.6876003
                     -35                      -3.3791021
                     -30                      -4.0696137
                     -25                      -4.7358096
                     -20                      -5.3497096
                     -15                      -5.8791468
                     -10                      -6.2902757
                      -5                      -6.5520062
                       0                      -6.6419833
                       5                      -6.5520058
                      10                      -6.2902751
                      15                      -5.8791459
                      20                      -5.3497085
                      25                      -4.7358084
                      30                      -4.0696124
                      35                      -3.3791009
                      40                      -2.6875991
                      45                      -2.0138917
                      50                      -1.3729119
                      55                     -0.77645533
                      60                       -0.233816
                      65                      0.24769606
                      70                      0.66235038
                      75                       1.0056851
                      80                       1.2742685
                      85                       1.4655147
                      90                        1.577539
                      95                       1.6090566
                     100                       1.5592592
                     105                       1.4277721
                     110                        1.214584
                     115                      0.92000437
                     120                      0.54464501
                     125                     0.089442698
                     130                     -0.44423813
                     135                      -1.0543513
                     140                      -1.7376311
                     145                      -2.4885352
                     150                      -3.2972792
                     155                      -4.1463564
                     160                      -5.0051554
                     165                      -5.8224388
                     170                      -6.5207448
                     175                      -7.0017705
                     180                      -7.1748258

