        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5491058
                    -175                       -5.477988
                    -170                      -5.2695463
                    -165                      -4.9377214
                    -160                       -4.502944
                    -155                      -3.9890486
                    -150                      -3.4204997
                    -145                      -2.8203575
                    -140                      -2.2092505
                    -135                      -1.6048991
                    -130                      -1.0221578
                    -125                     -0.47327551
                    -120                      0.03175415
                    -115                      0.48483354
                    -110                      0.87943572
                    -105                       1.2103287
                    -100                       1.4733533
                     -95                       1.6652505
                     -90                       1.7835346
                     -85                       1.8264148
                     -80                       1.7927015
                     -75                        1.681816
                     -70                       1.4937698
                     -65                        1.229189
                     -60                      0.88937398
                     -55                      0.47641515
                     -50                   -0.0065994095
                     -45                     -0.55522143
                     -40                      -1.1630257
                     -35                      -1.8205929
                     -30                      -2.5139098
                     -25                      -3.2220154
                     -20                      -3.9142074
                     -15                      -4.5473377
                     -10                      -5.0662672
                      -5                      -5.4109389
                       0                      -5.5322374
                       5                      -5.4108423
                      10                      -5.0660911
                      15                      -4.5471088
                      20                      -3.9139521
                      25                      -3.2217549
                      30                      -2.5136585
                      35                      -1.8203591
                      40                      -1.1628137
                      45                     -0.55503238
                      50                   -0.0064327189
                      55                      0.47656119
                      60                      0.88950174
                      65                       1.2293013
                      70                       1.4938696
                      75                       1.6819065
                      80                       1.7927858
                      85                       1.8264963
                      90                       1.7836164
                      95                       1.6653359
                     100                       1.4734454
                     105                       1.2104307
                     110                      0.87955048
                     115                      0.48496371
                     120                     0.031901962
                     125                     -0.47310841
                     130                      -1.0219707
                     135                      -1.6046924
                     140                      -2.2090266
                     145                      -2.8201209
                     150                      -3.4202578
                     155                      -3.9888119
                     160                      -4.5027261
                     165                      -4.9375379
                     170                      -5.2694128
                     175                      -5.4779175
                     180                      -5.5491058

