        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.491184
                    -175                      -12.115441
                    -170                      -7.4765553
                    -165                      -4.4494709
                    -160                      -2.2196487
                    -155                     -0.47887252
                    -150                      0.91591704
                    -145                       2.0374604
                    -140                       2.9230331
                    -135                        3.589667
                    -130                        4.041514
                    -125                       4.2734938
                    -120                       4.2728164
                    -115                       4.0189526
                    -110                       3.4818644
                    -105                       2.6179718
                    -100                       1.3617982
                     -95                     -0.39101553
                     -90                       -2.819571
                     -85                      -6.2474649
                     -80                      -11.058935
                     -75                      -13.935613
                     -70                      -10.131579
                     -65                      -6.7878946
                     -60                      -4.7215368
                     -55                      -3.5073494
                     -50                      -2.8925312
                     -45                      -2.7421228
                     -40                      -2.9847819
                     -35                      -3.5897192
                     -30                      -4.5600276
                     -25                      -5.9381427
                     -20                      -7.8280309
                     -15                      -10.455505
                     -10                      -14.339599
                      -5                      -20.552775
                       0                      -21.516093
                       5                      -15.169324
                      10                       -11.20815
                      15                       -8.608775
                      20                      -6.7935487
                      25                      -5.5159923
                      30                      -4.6660664
                      35                      -4.2029891
                      40                      -4.1324475
                      45                      -4.5048533
                      50                      -5.4336296
                      55                      -7.1539195
                      60                      -10.206643
                      65                      -16.008754
                      70                      -17.882331
                      75                      -9.9962545
                      80                      -5.2918897
                      85                      -2.1939446
                      90                    0.0072828223
                      95                       1.6116231
                     100                       2.7707995
                     105                       3.5725339
                     110                       4.0723787
                     115                       4.3078583
                     120                       4.3052541
                     125                       4.0828807
                     130                       3.6523983
                     135                       3.0187523
                     140                       2.1787474
                     145                        1.117852
                     150                     -0.19607614
                     155                      -1.8253707
                     160                      -3.8902771
                     165                      -6.6403415
                     170                      -10.689517
                     175                      -18.170866
                     180                      -21.491184

