        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.143262
                    -175                      -12.334319
                    -170                      -9.6323678
                    -165                      -7.4755088
                    -160                      -5.7430828
                    -155                      -4.3161915
                    -150                      -3.1193987
                    -145                      -2.1086119
                    -140                      -1.2588322
                    -135                     -0.55577426
                    -130                     0.009780897
                    -125                      0.44591857
                    -120                      0.76234951
                    -115                      0.97210112
                    -110                       1.0923193
                    -105                       1.1432537
                    -100                       1.1461616
                     -95                       1.1200147
                     -90                       1.0783982
                     -85                       1.0279322
                     -80                      0.96878868
                     -75                      0.89666829
                     -70                      0.80473558
                     -65                      0.68448297
                     -60                      0.52539535
                     -55                       0.3145483
                     -50                     0.035689826
                     -45                     -0.33032614
                     -40                      -0.8055302
                     -35                      -1.4153604
                     -30                       -2.190628
                     -25                      -3.1718734
                     -20                      -4.4177544
                     -15                       -6.021095
                     -10                       -8.140716
                      -5                      -11.062036
                       0                      -15.155551
                       5                      -18.130319
                      10                      -14.286038
                      15                      -10.050965
                      20                      -6.9936071
                      25                      -4.7421544
                      30                      -3.0502915
                      35                      -1.7936894
                      40                     -0.91550623
                      45                     -0.40026687
                      50                     -0.26423156
                      55                     -0.55670481
                      60                       -1.373993
                      65                      -2.8980388
                      70                      -5.5010088
                      75                      -9.9738475
                      80                      -14.411557
                      85                      -8.6479236
                      90                      -3.8316462
                      95                     -0.77107616
                     100                       1.2657104
                     105                       2.6195924
                     110                       3.4631815
                     115                       3.8946619
                     120                        3.974942
                     125                       3.7439157
                     130                       3.2279973
                     135                       2.4434851
                     140                       1.3973056
                     145                     0.085682599
                     150                      -1.5095934
                     155                      -3.4282642
                     160                      -5.7430098
                     165                      -8.5683101
                     170                      -11.982436
                     175                      -15.225459
                     180                      -15.143262

