        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -6.238106
                    -175                      -7.2071971
                    -170                      -8.1106442
                    -165                       -8.823745
                    -160                      -9.1811577
                    -155                      -9.0575027
                    -150                      -8.4673624
                    -145                      -7.5576179
                    -140                      -6.5031496
                    -135                      -5.4330213
                    -130                      -4.4217898
                    -125                      -3.5068763
                    -120                      -2.7052527
                    -115                      -2.0237553
                    -110                      -1.4645365
                    -105                      -1.0277455
                    -100                     -0.71278689
                     -95                     -0.51887921
                     -90                     -0.44527789
                     -85                     -0.49132691
                     -80                     -0.65645177
                     -75                     -0.94002395
                     -70                      -1.3411741
                     -65                      -1.8583972
                     -60                      -2.4888101
                     -55                      -3.2267473
                     -50                      -4.0611512
                     -45                      -4.9709194
                     -40                      -5.9173078
                     -35                      -6.8337904
                     -30                      -7.6190127
                     -25                      -8.1483302
                     -20                      -8.3197227
                     -15                      -8.1119752
                     -10                      -7.5955872
                      -5                      -6.8827573
                       0                      -6.0732674
                       5                      -5.2337466
                      10                      -4.4014422
                      15                      -3.5946166
                      20                      -2.8211862
                      25                       -2.084207
                      30                      -1.3849751
                      35                     -0.72445528
                      40                     -0.10418412
                      45                      0.47365855
                      50                        1.006251
                      55                       1.4902943
                      60                       1.9222279
                      65                       2.2984496
                      70                       2.6155176
                      75                       2.8703216
                      80                       3.0602182
                      85                       3.1831318
                      90                       3.2376197
                      95                       3.2229383
                     100                       3.1390002
                     105                       2.9864105
                     110                       2.7664136
                     115                       2.4808264
                     120                       2.1319414
                     125                       1.7223938
                     130                       1.2549916
                     135                       0.7325056
                     140                      0.15742768
                     145                     -0.46829132
                     150                       -1.143491
                     155                      -1.8679511
                     160                      -2.6424916
                     165                      -3.4684214
                     170                      -4.3464174
                     175                      -5.2736863
                     180                       -6.238106

