        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -25.272019
                    -175                      -18.098197
                    -170                      -13.896901
                    -165                      -11.007709
                    -160                      -8.7787037
                    -155                      -6.9453446
                    -150                      -5.3856238
                    -145                      -4.0387948
                    -140                      -2.8737611
                    -135                      -1.8740761
                    -130                      -1.0299603
                    -125                     -0.33357853
                    -120                      0.22399374
                    -115                       0.6546465
                    -110                      0.97451211
                    -105                       1.2034172
                    -100                       1.3634343
                     -95                       1.4756678
                     -90                       1.5562996
                     -85                       1.6132824
                     -80                       1.6450998
                     -75                       1.6421544
                     -70                       1.5897885
                     -65                       1.4714539
                     -60                       1.2708158
                     -55                      0.97279625
                     -50                      0.56278802
                     -45                     0.025743479
                     -40                     -0.65590232
                     -35                      -1.5052118
                     -30                      -2.5555222
                     -25                      -3.8588918
                     -20                      -5.5028168
                     -15                      -7.6481498
                     -10                      -10.634006
                      -5                      -15.364644
                       0                      -25.328275
                       5                      -19.832364
                      10                      -12.764909
                      15                      -8.8494861
                      20                      -6.1982505
                      25                       -4.254702
                      30                      -2.7942257
                      35                      -1.7139218
                      40                     -0.96736699
                      45                     -0.53889676
                      50                     -0.43102082
                      55                     -0.65479667
                      60                      -1.2138186
                      65                      -2.0624699
                      70                       -3.001909
                      75                      -3.5384269
                      80                      -3.1128348
                      85                      -1.8321532
                      90                     -0.30846936
                      95                       1.0395407
                     100                       2.0637324
                     105                       2.7383991
                     110                       3.0767127
                     115                       3.1006871
                     120                       2.8318821
                     125                        2.288685
                     130                       1.4855429
                     135                      0.43218742
                     140                     -0.86784429
                     145                      -2.4202592
                     150                      -4.2461209
                     155                      -6.3943926
                     160                      -8.9696468
                     165                      -12.201583
                     170                        -16.6561
                     175                      -23.873073
                     180                      -25.272019

