        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5024033
                    -175                      -4.8703684
                    -170                      -4.2610103
                    -165                      -3.6703483
                    -160                        -3.09415
                    -155                      -2.5297275
                    -150                      -1.9767044
                    -145                      -1.4366868
                    -140                     -0.91336329
                    -135                     -0.41156155
                    -130                     0.063306288
                    -125                      0.50581581
                    -120                      0.91097351
                    -115                       1.2745093
                    -110                       1.5930233
                    -105                       1.8640074
                    -100                       2.0857672
                     -95                       2.2572724
                     -90                       2.3779643
                     -85                       2.4475141
                     -80                         2.46574
                     -75                       2.4322767
                     -70                       2.3465488
                     -65                       2.2076649
                     -60                       2.0143763
                     -55                       1.7650584
                     -50                       1.4576972
                     -45                       1.0898607
                     -40                       0.6586437
                     -35                      0.16058739
                     -30                     -0.40839504
                     -25                      -1.0529393
                     -20                      -1.7782339
                     -15                      -2.5886565
                     -10                      -3.4856215
                      -5                      -4.4618145
                       0                      -5.4890485
                       5                      -6.4957199
                      10                       -7.338014
                      15                      -7.8015525
                      20                      -7.7046667
                      25                      -7.0559705
                      30                       -6.049746
                      35                      -4.9061997
                      40                      -3.7732119
                      45                      -2.7267301
                      50                      -1.7998745
                      55                      -1.0049696
                      60                      -0.3453829
                      65                      0.17889477
                      70                      0.56879818
                      75                      0.82518754
                      80                      0.94849546
                      85                      0.93865516
                      90                      0.79516714
                      95                      0.51720971
                     100                       0.1038058
                     105                     -0.44575085
                     110                       -1.131243
                     115                      -1.9502074
                     120                      -2.8953611
                     125                      -3.9497208
                     130                      -5.0779409
                     135                      -6.2131662
                     140                      -7.2442684
                     145                      -8.0227532
                     150                      -8.4166156
                     155                      -8.3916312
                     160                      -8.0319834
                     165                      -7.4719844
                     170                      -6.8243827
                     175                      -6.1572239
                     180                      -5.5024033

