        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -27.63495
                    -175                      -20.869118
                    -170                      -15.934202
                    -165                      -12.257016
                    -160                      -9.3275735
                    -155                      -6.8947177
                    -150                      -4.8229168
                    -145                      -3.0328664
                    -140                      -1.4746766
                    -135                     -0.11599257
                    -130                       1.0647682
                    -125                       2.0821995
                    -120                       2.9462136
                    -115                       3.6635191
                    -110                       4.2386017
                    -105                       4.6743913
                    -100                       4.9727172
                     -95                       5.1346162
                     -90                       5.1605279
                     -85                       5.0504717
                     -80                       4.8038657
                     -75                       4.4197015
                     -70                       3.8963256
                     -65                       3.2312289
                     -60                       2.4207132
                     -55                       1.4594068
                     -50                      0.33956569
                     -45                     -0.94993894
                     -40                      -2.4251182
                     -35                      -4.1091468
                     -30                      -6.0359675
                     -25                      -8.2563843
                     -20                      -10.847475
                     -15                      -13.929859
                     -10                      -17.682546
                      -5                      -22.226384
                       0                      -26.264089
                       5                      -25.949255
                      10                      -23.788502
                      15                      -22.100666
                      20                      -20.708397
                      25                       -19.16939
                      30                      -17.293355
                      35                      -15.206028
                      40                      -13.126323
                      45                      -11.201453
                      50                      -9.4952988
                      55                      -8.0249396
                      60                      -6.7878574
                      65                      -5.7753658
                      70                      -4.9782357
                      75                      -4.3887795
                      80                      -4.0014854
                      85                      -3.8131226
                      90                      -3.8226806
                      95                      -4.0312986
                     100                      -4.4425986
                     105                      -5.0624905
                     110                      -5.8994079
                     115                      -6.9641688
                     120                      -8.2689344
                     125                      -9.8235909
                     130                      -11.625413
                     135                      -13.633059
                     140                      -15.713823
                     145                      -17.591241
                     150                      -18.952946
                     155                      -19.802433
                     160                      -20.565812
                     165                      -21.815532
                     170                      -24.218876
                     175                      -28.483172
                     180                       -27.63495

