        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3840776
                    -175                      -6.0378777
                    -170                      -6.7050641
                    -165                      -7.3539426
                    -160                      -7.9169286
                    -155                      -8.2819611
                    -150                      -8.3151563
                    -145                      -7.9317562
                    -140                      -7.1644147
                    -135                      -6.1438059
                    -130                      -5.0180078
                    -125                      -3.8983302
                    -120                      -2.8519461
                    -115                      -1.9144527
                    -110                      -1.1029897
                    -105                     -0.42492387
                    -100                      0.11724393
                     -95                      0.52328715
                     -90                      0.79392061
                     -85                      0.93013959
                     -80                      0.93280496
                     -75                      0.80247153
                     -70                      0.53929326
                     -65                      0.14298073
                     -60                     -0.38708349
                     -55                      -1.0514129
                     -50                      -1.8492747
                     -45                      -2.7759901
                     -40                      -3.8169553
                     -35                      -4.9353368
                     -30                      -6.0501887
                     -25                      -7.0103561
                     -20                       -7.602212
                     -15                      -7.6523389
                     -10                      -7.1704521
                      -5                      -6.3361814
                       0                      -5.3508466
                       5                      -4.3482087
                      10                      -3.3952213
                      15                      -2.5186323
                      20                      -1.7256218
                      25                      -1.0150402
                      30                     -0.38282018
                      35                      0.17596041
                      40                      0.66576521
                      45                        1.090572
                      50                       1.4537759
                      55                       1.7582394
                      60                       2.0063494
                      65                       2.2000527
                      70                       2.3408707
                      75                       2.4299063
                      80                       2.4678634
                      85                       2.4550992
                      90                       2.3917426
                      95                       2.2777514
                     100                       2.1132411
                     105                       1.8985985
                     110                       1.6347272
                     115                       1.3232421
                     120                      0.96661327
                     125                      0.56823364
                     130                      0.13238229
                     135                     -0.33593923
                     140                      -0.8313161
                     145                      -1.3483767
                     150                      -1.8823722
                     155                      -2.4297366
                     160                      -2.9889879
                     165                      -3.5606556
                     170                      -4.1475561
                     175                      -4.7540173
                     180                      -5.3840776

