        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7711452
                    -175                      -4.8542261
                    -170                      -3.9699532
                    -165                      -3.1297183
                    -160                      -2.3367874
                    -155                      -1.5912507
                    -150                     -0.89252854
                    -145                     -0.24040355
                    -140                      0.36443065
                    -135                      0.92043956
                    -130                       1.4253688
                    -125                       1.8764711
                    -120                       2.2707543
                    -115                       2.6052181
                    -110                       2.8770636
                    -105                       3.0838697
                    -100                       3.2237337
                     -95                       3.2953799
                     -90                       3.2982372
                     -85                       3.2325044
                     -80                       3.0991291
                     -75                       2.8998553
                     -70                       2.6371687
                     -65                       2.3142338
                     -60                       1.9347907
                     -55                       1.5030087
                     -50                       1.0232976
                     -45                      0.50007899
                     -40                     -0.06246675
                     -35                     -0.66065264
                     -30                      -1.2914901
                     -25                      -1.9527417
                     -20                      -2.6429198
                     -15                      -3.3605623
                     -10                      -4.1031589
                      -5                      -4.8648366
                       0                      -5.6323997
                       5                      -6.3791936
                      10                      -7.0573774
                      15                      -7.5929316
                      20                      -7.8940356
                      25                      -7.8833737
                      30                      -7.5423447
                      35                      -6.9267918
                      40                      -6.1368113
                      45                      -5.2725354
                      50                      -4.4100994
                      55                      -3.5991033
                      60                      -2.8691669
                      65                      -2.2371596
                      70                      -1.7124642
                      75                      -1.3002635
                      80                      -1.0034522
                      85                     -0.82371445
                      90                     -0.76212429
                      95                     -0.81944762
                     100                     -0.99633672
                     105                      -1.2933388
                     110                         -1.7108
                     115                       -2.248535
                     120                      -2.9050687
                     125                      -3.6760465
                     130                      -4.5510514
                     135                      -5.5075547
                     140                       -6.500454
                     145                      -7.4475285
                     150                      -8.2199664
                     155                      -8.6639809
                     160                      -8.6739537
                     165                      -8.2654324
                     170                      -7.5581599
                     175                      -6.6922312
                     180                      -5.7711452

