        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.693312
                    -175                      -7.4884075
                    -170                       -6.926926
                    -165                      -6.1304255
                    -160                      -5.2215995
                    -155                      -4.2889173
                    -150                       -3.385436
                    -145                      -2.5396306
                    -140                      -1.7658633
                    -135                       -1.070988
                    -130                     -0.45815232
                    -125                     0.071234703
                    -120                      0.51653816
                    -115                      0.87746094
                    -110                       1.1538748
                    -105                       1.3457823
                    -100                       1.4533407
                     -95                       1.4769126
                     -90                       1.4171287
                     -85                       1.2749727
                     -80                       1.0518126
                     -75                       0.7495451
                     -70                      0.37067261
                     -65                     -0.08155796
                     -60                     -0.60298218
                     -55                       -1.188287
                     -50                      -1.8306954
                     -45                      -2.5215322
                     -40                      -3.2496269
                     -35                      -4.0005121
                     -30                      -4.7554094
                     -25                      -5.4900736
                     -20                      -6.1740115
                     -15                      -6.7703821
                     -10                      -7.2384127
                      -5                      -7.5389136
                       0                      -7.6427142
                       5                      -7.5389141
                      10                      -7.2384136
                      15                      -6.7703831
                      20                      -6.1740125
                      25                      -5.4900745
                      30                      -4.7554099
                      35                      -4.0005122
                      40                      -3.2496266
                      45                      -2.5215316
                      50                      -1.8306944
                      55                      -1.1882856
                      60                     -0.60298053
                      65                    -0.081556087
                      70                      0.37067465
                      75                      0.74954726
                      80                       1.0518148
                      85                        1.274975
                      90                       1.4171309
                      95                       1.4769147
                     100                       1.4533428
                     105                       1.3457842
                     110                       1.1538765
                     115                      0.87746253
                     120                      0.51653958
                     125                     0.071235941
                     130                     -0.45815126
                     135                      -1.0709872
                     140                      -1.7658626
                     145                      -2.5396301
                     150                      -3.3854356
                     155                       -4.288917
                     160                      -5.2215993
                     165                      -6.1304255
                     170                       -6.926926
                     175                      -7.4884075
                     180                       -7.693312

