        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.942234
                    -175                      -15.578258
                    -170                      -11.106617
                    -165                       -8.059697
                    -160                      -5.7845904
                    -155                      -3.9766801
                    -150                      -2.4886216
                    -145                      -1.2454077
                    -140                     -0.20888468
                    -135                      0.63885538
                    -130                       1.3041655
                    -125                       1.7868806
                    -120                       2.0836172
                    -115                        2.190363
                    -110                       2.1054064
                    -105                        1.833031
                    -100                       1.3897119
                     -95                      0.81338272
                     -90                      0.17471564
                     -85                     -0.41821096
                     -80                     -0.84166155
                     -75                      -1.0144009
                     -70                     -0.95204937
                     -65                     -0.75477333
                     -60                      -0.5443985
                     -55                     -0.41684569
                     -50                     -0.43287947
                     -45                     -0.62707589
                     -40                      -1.0204736
                     -35                      -1.6309596
                     -30                         -2.4821
                     -25                      -3.6129868
                     -20                      -5.0936129
                     -15                      -7.0560174
                     -10                      -9.7718803
                      -5                      -13.894118
                       0                      -21.082306
                       5                       -20.11045
                      10                        -13.1313
                      15                      -9.0488569
                      20                      -6.2980956
                      25                      -4.2959479
                      30                      -2.8028504
                      35                      -1.7104594
                      40                     -0.97339933
                      45                      -0.5840799
                      50                     -0.56449654
                      55                     -0.96816931
                      60                      -1.8928723
                      65                      -3.5097803
                      70                      -6.1041974
                      75                      -9.7631622
                      80                      -10.735054
                      85                       -6.580613
                      90                      -2.8713408
                      95                     -0.26755205
                     100                       1.5409974
                     105                       2.7680696
                     110                        3.540346
                     115                       3.9364569
                     120                       4.0081277
                     125                        3.790833
                     130                       3.3090586
                     135                       2.5786363
                     140                       1.6069547
                     145                      0.39122435
                     150                      -1.0859228
                     155                      -2.8655378
                     160                      -5.0313665
                     165                       -7.752813
                     170                      -11.391311
                     175                      -16.685878
                     180                      -20.942234

