        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.684186
                    -175                      -17.424762
                    -170                      -10.950163
                    -165                      -6.7620738
                    -160                      -3.8810225
                    -155                        -1.72684
                    -150                    -0.039245272
                    -145                       1.3136267
                    -140                       2.4045995
                    -135                       3.2758492
                    -130                       3.9518582
                    -125                       4.4464514
                    -120                       4.7663654
                    -115                       4.9134509
                    -110                       4.8859424
                    -105                       4.6791734
                    -100                       4.2859134
                     -95                       3.6964354
                     -90                       2.8984101
                     -85                       1.8770166
                     -80                      0.61460266
                     -75                     -0.90610793
                     -70                      -2.6945753
                     -65                      -4.7274589
                     -60                      -6.8825412
                     -55                      -8.8205615
                     -50                      -10.008708
                     -45                      -10.245202
                     -40                      -9.9565007
                     -35                      -9.6430898
                     -30                      -9.5614024
                     -25                      -9.8071023
                     -20                      -10.420469
                     -15                      -11.433996
                     -10                      -12.879366
                      -5                      -14.727425
                       0                      -16.598282
                       5                      -17.222709
                      10                      -15.761184
                      15                      -13.470454
                      20                      -11.358316
                      25                      -9.6477301
                      30                      -8.3285993
                      35                      -7.3602903
                      40                      -6.7124925
                      45                      -6.3691685
                      50                      -6.3258418
                      55                      -6.5798989
                      60                      -7.1111964
                      65                      -7.8297786
                      70                       -8.467924
                      75                      -8.5180968
                      80                      -7.6061402
                      85                      -5.9955694
                      90                      -4.2130656
                      95                      -2.5712828
                     100                      -1.1783722
                     105                    -0.052568066
                     110                      0.81705742
                     115                       1.4479509
                     120                       1.8565769
                     125                       2.0560763
                     130                       2.0554494
                     135                       1.8589383
                     140                       1.4650054
                     145                      0.86460446
                     150                     0.037673977
                     155                      -1.0528532
                     160                      -2.4730746
                     165                      -4.3437021
                     170                      -6.9017989
                     175                      -10.669998
                     180                      -16.684186

