        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.790242
                    -175                      -8.0219459
                    -170                      -4.9492024
                    -165                      -2.7469816
                    -160                      -1.0754433
                    -155                      0.22641965
                    -150                       1.2422425
                    -145                       2.0167125
                    -140                       2.5724354
                    -135                        2.918149
                    -130                       3.0529427
                    -125                       2.9683869
                    -120                       2.6493223
                    -115                       2.0738679
                    -110                       1.2130552
                    -105                     0.031469912
                    -100                      -1.5058109
                     -95                      -3.4000635
                     -90                      -5.4936201
                     -85                      -7.1669624
                     -80                       -7.449836
                     -75                      -6.4465661
                     -70                      -5.1472987
                     -65                      -4.0934817
                     -60                      -3.4116793
                     -55                      -3.0982333
                     -50                      -3.1266192
                     -45                      -3.4756426
                     -40                      -4.1373803
                     -35                      -5.1197624
                     -30                      -6.4493844
                     -25                      -8.1719558
                     -20                      -10.332203
                     -15                      -12.836357
                     -10                      -14.882154
                      -5                      -14.745167
                       0                      -12.782504
                       5                      -10.666495
                      10                      -8.9579021
                      15                      -7.6985429
                      20                      -6.8514536
                      25                      -6.3960173
                      30                      -6.3457442
                      35                      -6.7596287
                      40                      -7.7693938
                      45                      -9.6547144
                      50                      -13.064778
                      55                      -18.974356
                      60                      -15.987029
                      65                      -9.4140962
                      70                      -5.1955275
                      75                      -2.2273893
                      80                    -0.013154169
                      85                       1.6770826
                      90                       2.9658739
                      95                       3.9262756
                     100                       4.6048876
                     105                       5.0335084
                     110                       5.2345564
                     115                       5.2239564
                     120                       5.0125147
                     125                       4.6062916
                     130                       4.0060991
                     135                       3.2061749
                     140                       2.1912571
                     145                      0.93148012
                     150                     -0.62757705
                     155                      -2.5855455
                     160                      -5.1357506
                     165                      -8.6985749
                     170                      -14.310843
                     175                      -19.663797
                     180                      -12.790242

