        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0798347
                    -175                      -5.8895134
                    -170                       -4.749362
                    -165                      -3.6831342
                    -160                      -2.6961495
                    -155                      -1.7867295
                    -150                     -0.95139438
                    -145                     -0.18685232
                    -140                       0.5090646
                    -135                       1.1374116
                    -130                       1.6982291
                    -125                       2.1907705
                    -120                       2.6137505
                    -115                       2.9655827
                    -110                       3.2445917
                    -105                       3.4491963
                    -100                       3.5780643
                     -95                       3.6302412
                     -90                       3.6052556
                     -85                       3.5032125
                     -80                       3.3248501
                     -75                       3.0715939
                     -70                       2.7456053
                     -65                       2.3497954
                     -60                       1.8878224
                     -55                       1.3640623
                     -50                      0.78354455
                     -45                      0.15184648
                     -40                     -0.52505495
                     -35                      -1.2409671
                     -30                      -1.9896736
                     -25                      -2.7650527
                     -20                      -3.5611226
                     -15                      -4.3715565
                     -10                      -5.1887151
                      -5                      -6.0015518
                       0                      -6.7920432
                       5                      -7.5300024
                      10                      -8.1676092
                      15                      -8.6380114
                      20                      -8.8663663
                      25                      -8.7977713
                      30                      -8.4284611
                      35                       -7.811974
                      40                      -7.0345253
                      45                      -6.1820301
                      50                      -5.3219121
                      55                      -4.5002964
                      60                      -3.7464093
                      65                      -3.0780663
                      70                      -2.5059748
                      75                      -2.0365971
                      80                      -1.6739204
                      85                      -1.4205241
                      90                      -1.2782294
                      95                      -1.2484803
                     100                       -1.332651
                     105                      -1.5322172
                     110                      -1.8489127
                     115                      -2.2848179
                     120                      -2.8423219
                     125                      -3.5237877
                     130                      -4.3305229
                     135                       -5.260169
                     140                      -6.3006193
                     145                      -7.4168789
                     150                      -8.5263257
                     155                      -9.4665895
                     160                      -9.9995188
                     165                      -9.9306142
                     170                      -9.2795331
                     175                      -8.2557622
                     180                      -7.0798347

