        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.351497
                    -175                      -11.438055
                    -170                      -8.2735497
                    -165                      -5.5655279
                    -160                      -3.3929916
                    -155                      -1.6318291
                    -150                     -0.18774551
                    -145                      0.99603006
                    -140                       1.9504261
                    -135                       2.6894002
                    -130                       3.2153355
                    -125                       3.5220645
                    -120                        3.596257
                    -115                       3.4175527
                    -110                       2.9573101
                    -105                       2.1759308
                    -100                       1.0182259
                     -95                     -0.59222862
                     -90                      -2.7491685
                     -85                      -5.4752543
                     -80                      -8.1612873
                     -75                      -8.6297643
                     -70                      -6.7107142
                     -65                      -4.6325119
                     -60                       -3.107179
                     -55                      -2.1295907
                     -50                      -1.6073676
                     -45                      -1.4666123
                     -40                      -1.6588406
                     -35                      -2.1572152
                     -30                      -2.9541418
                     -25                       -4.061648
                     -20                      -5.5135828
                     -15                      -7.3635851
                     -10                      -9.6439053
                      -5                      -12.106457
                       0                      -13.411281
                       5                      -12.106457
                      10                      -9.6439049
                      15                      -7.3635845
                      20                      -5.5135821
                      25                      -4.0616473
                      30                      -2.9541409
                      35                      -2.1572143
                      40                      -1.6588396
                      45                      -1.4666112
                      50                      -1.6073664
                      55                      -2.1295894
                      60                      -3.1071778
                      65                      -4.6325109
                      70                      -6.7107141
                      75                      -8.6297667
                      80                      -8.1612914
                      85                      -5.4752572
                      90                      -2.7491703
                      95                     -0.59222959
                     100                       1.0182253
                     105                       2.1759305
                     110                         2.95731
                     115                       3.4175527
                     120                       3.5962572
                     125                       3.5220647
                     130                       3.2153358
                     135                       2.6894005
                     140                       1.9504264
                     145                      0.99603036
                     150                     -0.18774521
                     155                      -1.6318288
                     160                      -3.3929913
                     165                      -5.5655276
                     170                      -8.2735495
                     175                      -11.438055
                     180                      -13.351497

