        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -25.261985
                    -175                      -24.141702
                    -170                      -19.844151
                    -165                      -16.412943
                    -160                      -13.674467
                    -155                      -11.298633
                    -150                      -9.1180939
                    -145                      -7.0762852
                    -140                      -5.1759751
                    -135                      -3.4433577
                    -130                      -1.9078468
                    -125                     -0.59403321
                    -120                      0.47988871
                    -115                       1.3014417
                    -110                       1.8634681
                    -105                       2.1643275
                    -100                       2.2103321
                     -95                       2.0203966
                     -90                       1.6337476
                     -85                       1.1191194
                     -80                      0.57812934
                     -75                      0.12624733
                     -70                     -0.15649722
                     -65                     -0.27368764
                     -60                     -0.30737371
                     -55                     -0.36647941
                     -50                     -0.54300697
                     -45                     -0.89994087
                     -40                      -1.4788522
                     -35                      -2.3130096
                     -30                      -3.4411797
                     -25                       -4.924311
                     -20                      -6.8737176
                     -15                       -9.515939
                     -10                      -13.392842
                      -5                      -20.228486
                       0                      -25.315494
                       5                      -16.050935
                      10                      -11.364321
                      15                      -8.3812954
                      20                      -6.2179271
                      25                      -4.5290041
                      30                      -3.1422653
                      35                      -1.9583415
                      40                     -0.91599947
                      45                     0.020799582
                      50                      0.86818929
                      55                       1.6257907
                      60                       2.2806441
                      65                       2.8119984
                      70                       3.1959305
                      75                       3.4093006
                      80                       3.4322775
                      85                       3.2500073
                      90                       2.8539254
                      95                       2.2433952
                     100                       1.4282779
                     105                      0.43294427
                     110                     -0.69897481
                     115                      -1.9020268
                     120                      -3.0952995
                     125                      -4.2053347
                     130                       -5.198362
                     135                      -6.1000144
                     140                      -6.9828936
                     145                        -7.93724
                     150                      -9.0507304
                     155                      -10.407007
                     160                      -12.099121
                     165                      -14.257245
                     170                      -17.093885
                     175                      -20.937373
                     180                      -25.261985

