        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8076056
                    -175                      -5.0210874
                    -170                      -4.2645445
                    -165                      -3.5407699
                    -160                      -2.8487691
                    -155                      -2.1869226
                    -150                      -1.5544616
                    -145                     -0.95192066
                    -140                     -0.38124281
                    -135                      0.15454928
                    -130                      0.65170306
                    -125                       1.1061215
                    -120                       1.5137109
                    -115                       1.8706622
                    -110                        2.173657
                    -105                       2.4200004
                    -100                       2.6076884
                     -95                       2.7354203
                     -90                       2.8025679
                     -85                       2.8091206
                     -80                       2.7555519
                     -75                       2.6427655
                     -70                       2.4719329
                     -65                       2.2443661
                     -60                       1.9613747
                     -55                       1.6241195
                     -50                       1.2334641
                     -45                      0.78982585
                     -40                      0.29303527
                     -35                     -0.25778548
                     -30                     -0.86428989
                     -25                      -1.5288094
                     -20                      -2.2541936
                     -15                      -3.0426532
                     -10                      -3.8938528
                      -5                       -4.800457
                       0                       -5.739466
                       5                      -6.6572189
                      10                       -7.450471
                      15                      -7.9627631
                      20                      -8.0371839
                      25                      -7.6238324
                      30                      -6.8264685
                      35                      -5.8216084
                      40                      -4.7604128
                      45                      -3.7373096
                      50                      -2.8019443
                      55                       -1.977761
                      60                      -1.2748578
                      65                     -0.69708432
                      70                     -0.24560043
                      75                     0.079431489
                      80                      0.27808022
                      85                      0.35032337
                      90                      0.29593282
                      95                      0.11449804
                     100                     -0.19458172
                     105                     -0.63187495
                     110                      -1.1976197
                     115                      -1.8910664
                     120                      -2.7091466
                     125                      -3.6438238
                     130                      -4.6770042
                     135                      -5.7714351
                     140                      -6.8568868
                     145                      -7.8170952
                     150                      -8.4986437
                     155                      -8.7701072
                     160                      -8.6062885
                     165                      -8.1023951
                     170                      -7.3992277
                     175                      -6.6114031
                     180                      -5.8076056

