        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -16.15456
                    -175                      -16.465157
                    -170                      -16.469263
                    -165                       -16.15064
                    -160                      -15.189074
                    -155                      -13.304388
                    -150                      -10.760256
                    -145                      -8.0736281
                    -140                      -5.5694284
                    -135                      -3.3732558
                    -130                      -1.5194953
                    -125                    -0.012368952
                    -120                       1.1504214
                    -115                       1.9697433
                    -110                       2.4430553
                    -105                       2.5643851
                    -100                       2.3267774
                     -95                       1.7287181
                     -90                      0.79149856
                     -85                     -0.39802942
                     -80                       -1.607293
                     -75                      -2.4216128
                     -70                      -2.5126598
                     -65                       -2.032291
                     -60                       -1.406853
                     -55                     -0.93931197
                     -50                     -0.75790902
                     -45                     -0.90120865
                     -40                      -1.3781962
                     -35                      -2.1971458
                     -30                      -3.3816697
                     -25                      -4.9862671
                     -20                      -7.1212104
                     -15                      -9.9966192
                     -10                      -13.928177
                      -5                      -17.967959
                       0                      -16.152553
                       5                      -12.132924
                      10                      -9.1421181
                      15                      -6.9606362
                      20                      -5.2875706
                      25                      -3.9340055
                      30                      -2.7745607
                      35                      -1.7211048
                      40                     -0.71555076
                      45                      0.26843632
                      50                       1.2252302
                      55                       2.1239518
                      60                        2.920299
                      65                       3.5678327
                      70                       4.0247245
                      75                       4.2562399
                      80                       4.2342456
                      85                       3.9357867
                      90                       3.3418519
                      95                        2.437302
                     100                       1.2135734
                     105                     -0.32200631
                     110                      -2.1223163
                     115                       -4.050731
                     120                      -5.8235888
                     125                      -7.0828078
                     130                      -7.7112494
                     135                      -7.9713436
                     140                      -8.2068468
                     145                       -8.624615
                     150                      -9.3062629
                     155                      -10.265156
                     160                      -11.471934
                     165                      -12.848292
                     170                      -14.238611
                     175                      -15.408777
                     180                       -16.15456

