        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1241718
                    -175                      -6.6644104
                    -170                      -5.2662683
                    -165                      -3.9723305
                    -160                      -2.7908249
                    -155                       -1.717802
                    -150                     -0.74633347
                    -145                      0.13017936
                    -140                      0.91679951
                    -135                       1.6170012
                    -130                       2.2328402
                    -125                       2.7652443
                    -120                       3.2143123
                    -115                       3.5795857
                    -110                       3.8602851
                    -105                       4.0555106
                    -100                       4.1644103
                     -95                       4.1863221
                     -90                        4.120894
                     -85                       3.9682056
                     -80                       3.7288083
                     -75                       3.4038798
                     -70                       2.9952785
                     -65                       2.5056445
                     -60                       1.9385057
                     -55                       1.2984004
                     -50                      0.59102032
                     -45                     -0.17662608
                     -40                     -0.99603458
                     -35                       -1.857029
                     -30                      -2.7476193
                     -25                      -3.6539235
                     -20                      -4.5603324
                     -15                      -5.4496528
                     -10                      -6.3036339
                      -5                      -7.1034372
                       0                      -7.8299573
                       5                      -8.4637246
                      10                      -8.9845099
                      15                      -9.3709536
                      20                      -9.6016258
                      25                      -9.6584691
                      30                       -9.532616
                      35                      -9.2297611
                      40                      -8.7724526
                      45                      -8.1964265
                      50                      -7.5435897
                      55                      -6.8549943
                      60                      -6.1663146
                      65                      -5.5061647
                      70                      -4.8963506
                      75                      -4.3530119
                      80                      -3.8879553
                      85                      -3.5098518
                      90                       -3.225217
                      95                      -3.0390755
                     100                        -2.95565
                     105                      -2.9787204
                     110                      -3.1120257
                     115                      -3.3595956
                     120                      -3.7260395
                     125                      -4.2167429
                     130                      -4.8378053
                     135                      -5.5952754
                     140                      -6.4925659
                     145                      -7.5233341
                     150                      -8.6537772
                     155                      -9.7843413
                     160                      -10.693162
                     165                      -11.042818
                     170                      -10.607862
                     175                      -9.5235879
                     180                      -8.1241718

