        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -26.688158
                    -175                       -16.00966
                    -170                       -10.39744
                    -165                      -6.8872849
                    -160                      -4.3186815
                    -155                       -2.294413
                    -150                     -0.64149588
                    -145                      0.72365518
                    -140                       1.8416885
                    -135                       2.7297871
                    -130                       3.3908426
                    -125                        3.817941
                    -120                       3.9962958
                    -115                       3.9034298
                    -110                       3.5076369
                    -105                       2.7644258
                    -100                       1.6098584
                     -95                    -0.050082631
                     -90                      -2.3478826
                     -85                      -5.3847552
                     -80                      -8.5083534
                     -75                      -8.6933383
                     -70                      -6.1917835
                     -65                      -3.9017388
                     -60                      -2.3456435
                     -55                       -1.409345
                     -50                     -0.96552402
                     -45                     -0.92893575
                     -40                       -1.249106
                     -35                      -1.9031229
                     -30                      -2.8947594
                     -25                      -4.2616255
                     -20                      -6.0965477
                     -15                      -8.6050572
                     -10                      -12.287924
                      -5                      -18.768926
                       0                      -26.701509
                       5                      -15.950762
                      10                      -10.893639
                      15                      -7.7754248
                      20                      -5.5798326
                      25                       -3.946475
                      30                      -2.7153647
                      35                      -1.8093518
                      40                      -1.1926296
                      45                     -0.85275811
                      50                     -0.79095019
                      55                      -1.0138474
                      60                      -1.5200451
                      65                      -2.2683122
                      70                      -3.1064331
                      75                      -3.6731048
                      80                      -3.5018295
                      85                      -2.5176711
                      90                      -1.1436812
                      95                      0.20358079
                     100                       1.3258494
                     105                       2.1639162
                     110                       2.7145838
                     115                       2.9926229
                     120                       3.0165928
                     125                       2.8037681
                     130                       2.3682376
                     135                       1.7195223
                     140                      0.86086963
                     145                     -0.21369562
                     150                      -1.5247374
                     155                      -3.1177088
                     160                      -5.0845567
                     165                      -7.6157902
                     170                       -11.15546
                     175                      -17.051256
                     180                      -26.688158

