        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.8416927
                    -175                      -10.836952
                    -170                      -10.140434
                    -165                      -7.5359502
                    -160                      -4.9189088
                    -155                      -2.7322591
                    -150                     -0.94544066
                    -145                      0.51889487
                    -140                       1.7192814
                    -135                       2.6934615
                    -130                       3.4638335
                    -125                       4.0420572
                    -120                       4.4320483
                    -115                        4.631949
                    -110                       4.6350519
                    -105                        4.430106
                    -100                       4.0009133
                     -95                       3.3251065
                     -90                       2.3717826
                     -85                       1.0975798
                     -80                     -0.56038073
                     -75                      -2.6919065
                     -70                      -5.4083653
                     -65                      -8.6971045
                     -60                      -11.496043
                     -55                      -11.203594
                     -50                      -9.0453239
                     -45                      -7.1675041
                     -40                      -5.9026453
                     -35                      -5.1600779
                     -30                      -4.8374435
                     -25                      -4.8637421
                     -20                       -5.193465
                     -15                      -5.7966537
                     -10                      -6.6463995
                      -5                      -7.6954295
                       0                       -8.825537
                       5                      -9.7646991
                      10                      -10.087717
                      15                      -9.5450247
                      20                      -8.3761007
                      25                      -7.0082264
                      30                      -5.7181402
                      35                      -4.6250683
                      40                      -3.7727924
                      45                      -3.1799524
                      50                       -2.861846
                      55                      -2.8393801
                      60                      -3.1435233
                      65                       -3.815293
                      70                      -4.8949334
                      75                      -6.3592672
                      80                      -7.8708508
                      85                       -8.340107
                      90                      -6.9468417
                      95                      -4.6938691
                     100                       -2.567638
                     105                      -0.8346071
                     110                      0.50150334
                     115                       1.4866938
                     120                       2.1661927
                     125                       2.5759441
                     130                       2.7428119
                     135                       2.6859304
                     140                       2.4174826
                     145                       1.9428168
                     150                        1.259534
                     155                      0.35548753
                     160                      -0.7946559
                     165                      -2.2344368
                     170                       -4.029955
                     175                      -6.2551065
                     180                      -8.8416927

