        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2778448
                    -175                      -6.9846358
                    -170                      -7.6966989
                    -165                       -8.370618
                    -160                      -8.9179079
                    -155                      -9.2005118
                    -150                      -9.0746717
                    -145                      -8.4860249
                    -140                      -7.5219887
                    -135                      -6.3480351
                    -130                      -5.1147965
                    -125                      -3.9210537
                    -120                      -2.8208544
                    -115                      -1.8405585
                    -110                     -0.99171459
                    -105                     -0.27854553
                    -100                      0.29812967
                     -95                      0.73893119
                     -90                       1.0449502
                     -85                       1.2173062
                     -80                       1.2567824
                     -75                       1.1637444
                     -70                      0.93799931
                     -65                      0.57866454
                     -60                     0.084085387
                     -55                     -0.54812033
                     -50                        -1.32066
                     -45                      -2.2352567
                     -40                      -3.2891589
                     -35                      -4.4666478
                     -30                      -5.7201204
                     -25                      -6.9347321
                     -20                      -7.8906687
                     -15                      -8.3042443
                     -10                      -8.0318346
                      -5                      -7.2180796
                       0                      -6.1398421
                       5                      -5.0065288
                      10                      -3.9236692
                      15                      -2.9315412
                      20                      -2.0399957
                      25                      -1.2469067
                      30                     -0.54646604
                      35                       0.0678789
                      40                      0.60174951
                      45                       1.0599158
                      50                       1.4462928
                      55                       1.7641264
                      60                       2.0161813
                      65                       2.2048906
                      70                       2.3324537
                      75                       2.4008868
                      80                       2.4120381
                      85                       2.3675872
                      90                       2.2690744
                      95                       2.1178106
                     100                       1.9151443
                     105                       1.6624124
                     110                       1.3611275
                     115                       1.0131388
                     120                      0.62078687
                     125                      0.18702236
                     130                     -0.28454429
                     135                     -0.78969612
                     140                      -1.3237946
                     145                      -1.8821132
                     150                      -2.4603156
                     155                      -3.0549286
                     160                       -3.664351
                     165                      -4.2886686
                     170                      -4.9301087
                     175                      -5.5922266
                     180                      -6.2778448

