        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.822283
                    -175                      -16.445161
                    -170                      -10.032139
                    -165                      -6.2818074
                    -160                      -3.6726552
                    -155                      -1.6942999
                    -150                     -0.12772158
                    -145                       1.1353059
                    -140                        2.151516
                    -135                       2.9501522
                    -130                       3.5441323
                    -125                       3.9356879
                    -120                       4.1192225
                    -115                       4.0825413
                    -110                       3.8067176
                    -105                       3.2646363
                    -100                       2.4175115
                     -95                       1.2078679
                     -90                     -0.45471083
                     -85                      -2.7240992
                     -80                      -5.8884448
                     -75                       -10.48871
                     -70                      -15.819567
                     -65                      -13.168919
                     -60                      -9.0340134
                     -55                      -6.5138014
                     -50                      -5.0290254
                     -45                      -4.2292138
                     -40                      -3.9382712
                     -35                      -4.0670402
                     -30                      -4.5777151
                     -25                      -5.4730867
                     -20                      -6.8018848
                     -15                      -8.6849939
                     -10                      -11.389262
                      -5                      -15.533932
                       0                      -21.852216
                       5                      -19.473645
                      10                      -13.662008
                      15                      -9.9922247
                      20                      -7.4850108
                      25                      -5.6787059
                      30                      -4.3683568
                      35                      -3.4593933
                      40                      -2.9149188
                      45                      -2.7366358
                      50                      -2.9618136
                      55                      -3.6742162
                      60                      -5.0394674
                      65                      -7.4088561
                      70                      -11.660887
                      75                      -18.801662
                      80                      -12.731251
                      85                      -6.7239685
                      90                      -3.0613994
                      95                     -0.57174142
                     100                       1.1956609
                     105                       2.4508492
                     110                        3.308044
                     115                        3.836368
                     120                       4.0807866
                     125                       4.0717407
                     130                       3.8296463
                     135                        3.366821
                     140                       2.6875335
                     145                        1.786387
                     150                      0.64443089
                     155                     -0.77872823
                     160                      -2.5613424
                     165                      -4.8574025
                     170                      -8.0002462
                     175                      -12.867704
                     180                      -21.822283

