        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6835083
                    -175                      -5.4915908
                    -170                      -3.6192262
                    -165                      -2.1022626
                    -160                      -0.8915485
                    -155                     0.058971681
                    -150                      0.78023352
                    -145                       1.2896541
                    -140                       1.5940915
                    -135                       1.6920584
                    -130                        1.575069
                    -125                       1.2280592
                    -120                      0.62964498
                    -115                     -0.24761096
                    -110                      -1.4342611
                    -105                      -2.9503152
                    -100                      -4.7535351
                     -95                      -6.5818755
                     -90                      -7.7272175
                     -85                      -7.5179763
                     -80                      -6.3801176
                     -75                      -5.1218677
                     -70                       -4.116571
                     -65                      -3.4480469
                     -60                      -3.1085887
                     -55                      -3.0715327
                     -50                      -3.3107935
                     -45                      -3.8040585
                     -40                      -4.5294195
                     -35                      -5.4576362
                     -30                      -6.5342798
                     -25                      -7.6481333
                     -20                        -8.59537
                     -15                       -9.106461
                     -10                      -9.0193288
                      -5                      -8.4392032
                       0                      -7.6288003
                       5                      -6.8122604
                      10                      -6.1197257
                      15                      -5.6184053
                      20                      -5.3485978
                      25                      -5.3455078
                      30                      -5.6511253
                      35                      -6.3192734
                      40                      -7.4050328
                      45                      -8.8815589
                      50                      -10.268578
                      55                      -10.106984
                      60                      -7.8779365
                      65                      -5.0886032
                      70                      -2.6026356
                      75                     -0.55735341
                      80                       1.0866714
                      85                       2.3863714
                      90                        3.388235
                      95                       4.1274087
                     100                       4.6295682
                     105                       4.9139106
                     110                       4.9946489
                     115                       4.8819721
                     120                       4.5824333
                     125                       4.0988399
                     130                       3.4296402
                     135                       2.5677051
                     140                        1.498499
                     145                      0.19718124
                     150                      -1.3744632
                     155                      -3.2678708
                     160                      -5.5235105
                     165                      -8.0221979
                     170                      -9.9338257
                     175                      -9.6759868
                     180                      -7.6835083

