        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3669389
                    -175                       -6.025089
                    -170                      -6.6968101
                    -165                       -7.349603
                    -160                      -7.9146312
                    -155                      -8.2783964
                    -150                      -8.3064956
                    -145                      -7.9158976
                    -140                      -7.1423354
                    -135                      -6.1184646
                    -130                      -4.9924116
                    -125                      -3.8746071
                    -120                      -2.8313337
                    -115                      -1.8975738
                    -110                      -1.0901026
                    -105                     -0.41608645
                    -100                      0.12207917
                     -95                       0.5242221
                     -90                      0.79108644
                     -85                      0.92368456
                     -80                      0.92290148
                     -75                      0.78932687
                     -70                      0.52317224
                     -65                      0.12424646
                     -60                     -0.40790184
                     -55                      -1.0735072
                     -50                      -1.8713696
                     -45                      -2.7960345
                     -40                      -3.8316501
                     -35                      -4.9395556
                     -30                      -6.0367989
                     -25                      -6.9720438
                     -20                       -7.537132
                     -15                      -7.5697164
                     -10                       -7.086219
                      -5                      -6.2624596
                       0                       -5.292351
                       5                      -4.3049287
                      10                      -3.3652986
                      15                      -2.4998811
                      20                      -1.7160494
                      25                      -1.0129574
                      30                     -0.38680885
                      35                      0.16708973
                      40                       0.6530462
                      45                        1.074923
                      50                       1.4360328
                      55                        1.739177
                      60                       1.9866932
                      65                       2.1804826
                      70                       2.3220189
                      75                       2.4123513
                      80                       2.4521226
                      85                       2.4416218
                      90                       2.3809024
                      95                       2.2698569
                     100                       2.1085245
                     105                       1.8972255
                     110                       1.6368029
                     115                       1.3288142
                     120                       0.9756731
                     125                      0.58071121
                     130                      0.14813622
                     135                     -0.31713737
                     140                     -0.80980051
                     145                      -1.3246055
                     150                        -1.85694
                     155                      -2.4033848
                     160                      -2.9625638
                     165                      -3.5351073
                     170                       -4.123876
                     175                      -4.7331766
                     180                      -5.3669389

