        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.816321
                    -175                      -4.9369157
                    -170                      -4.1691255
                    -165                      -3.4772485
                    -160                      -2.8370755
                    -155                      -2.2329472
                    -150                      -1.6559681
                    -145                      -1.1022264
                    -140                     -0.57202397
                    -135                    -0.068312883
                    -130                      0.40433639
                    -125                      0.84070759
                    -120                         1.23572
                    -115                       1.5850005
                    -110                       1.8852507
                    -105                       2.1344257
                    -100                       2.3317462
                     -95                       2.4775636
                     -90                       2.5731015
                     -85                       2.6200566
                     -80                       2.6203456
                     -75                       2.5754905
                     -70                       2.4863777
                     -65                       2.3529685
                     -60                       2.1741571
                     -55                       1.9477392
                     -50                       1.6704499
                     -45                       1.3380076
                     -40                       0.9450901
                     -35                      0.48517533
                     -30                    -0.049821674
                     -25                     -0.67010915
                     -20                         -1.3893
                     -15                      -2.2254327
                     -10                       -3.203439
                      -5                      -4.3581382
                       0                      -5.7382308
                       5                      -7.4091706
                      10                      -9.4411533
                      15                      -11.804612
                      20                      -13.866651
                      25                      -13.844627
                      30                      -11.649539
                      35                      -9.0922324
                      40                      -6.8793823
                      45                      -5.0646416
                      50                      -3.5878766
                      55                      -2.3910381
                      60                      -1.4323047
                      65                      -0.6835739
                      70                     -0.12662111
                      75                      0.24978364
                      80                      0.45175803
                      85                       0.4814259
                      90                      0.33746613
                      95                     0.015132036
                     100                     -0.49433012
                     105                      -1.2048114
                     110                      -2.1377204
                     115                       -3.326334
                     120                      -4.8242005
                     125                      -6.7227601
                     130                      -9.1933749
                     135                      -12.609953
                     140                      -18.059963
                     145                      -32.988916
                     150                      -22.323172
                     155                      -15.594986
                     160                      -12.104214
                     165                      -9.8133655
                     170                      -8.1480658
                     175                      -6.8599242
                     180                       -5.816321

