        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1346629
                    -175                      -6.9587396
                    -170                      -6.4705947
                    -165                      -5.7640353
                    -160                       -4.939948
                    -155                      -4.0770476
                    -150                      -3.2268242
                    -145                       -2.419675
                    -140                      -1.6727368
                    -135                      -0.9954256
                    -130                     -0.39296206
                    -125                       0.1316571
                    -120                      0.57661068
                    -115                      0.94072704
                    -110                        1.223242
                    -105                       1.4237069
                    -100                       1.5419758
                     -95                       1.5782328
                     -90                       1.5330443
                     -85                       1.4074385
                     -80                       1.2029581
                     -75                      0.92179824
                     -70                      0.56692067
                     -65                      0.14221497
                     -60                     -0.34730105
                     -55                     -0.89522996
                     -50                      -1.4934819
                     -45                      -2.1318925
                     -40                      -2.7977726
                     -35                      -3.4754165
                     -30                      -4.1456407
                     -25                      -4.7854741
                     -20                      -5.3684996
                     -15                      -5.8656895
                     -10                      -6.2478516
                      -5                      -6.4892264
                       0                      -6.5718465
                       5                      -6.4892265
                      10                      -6.2478517
                      15                      -5.8656896
                      20                      -5.3684997
                      25                      -4.7854742
                      30                      -4.1456408
                      35                      -3.4754164
                      40                      -2.7977725
                      45                      -2.1318924
                      50                      -1.4934818
                      55                     -0.89522979
                      60                     -0.34730087
                      65                      0.14221515
                      70                      0.56692084
                      75                       0.9217984
                      80                       1.2029583
                      85                       1.4074386
                      90                       1.5330444
                      95                       1.5782329
                     100                       1.5419759
                     105                        1.423707
                     110                        1.223242
                     115                       0.9407271
                     120                      0.57661074
                     125                      0.13165716
                     130                     -0.39296198
                     135                      -0.9954255
                     140                      -1.6727366
                     145                      -2.4196749
                     150                      -3.2268241
                     155                      -4.0770474
                     160                      -4.9399477
                     165                       -5.764035
                     170                      -6.4705945
                     175                      -6.9587395
                     180                      -7.1346629

