        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.935805
                    -175                      -18.805952
                    -170                      -16.218796
                    -165                       -11.73208
                    -160                      -8.1830131
                    -155                      -5.4318348
                    -150                      -3.2265074
                    -145                      -1.4137096
                    -140                     0.096376647
                    -135                       1.3586628
                    -130                       2.4072334
                    -125                        3.263532
                    -120                       3.9409016
                    -115                       4.4472776
                    -110                       4.7868381
                    -105                       4.9610245
                    -100                       4.9691531
                     -95                       4.8087336
                     -90                       4.4755509
                     -85                        3.963653
                     -80                       3.2645853
                     -75                       2.3671479
                     -70                       1.2561164
                     -65                    -0.089336758
                     -60                      -1.6979311
                     -55                        -3.60911
                     -50                      -5.8746236
                     -45                      -8.5488199
                     -40                      -11.618688
                     -35                      -14.688884
                     -30                       -16.43842
                     -25                      -16.133561
                     -20                      -15.146724
                     -15                      -14.471693
                     -10                      -14.340729
                      -5                      -14.782255
                       0                      -15.782159
                       5                      -17.162797
                      10                      -18.033135
                      15                      -16.841527
                      20                      -14.080647
                      25                      -11.221988
                      30                      -8.7477385
                      35                      -6.6826448
                      40                      -4.9719738
                      45                      -3.5630887
                      50                      -2.4181078
                      55                      -1.5118847
                      60                     -0.82895722
                      65                      -0.3611918
                      70                     -0.10628774
                      75                    -0.067019458
                      80                      -0.2511358
                      85                     -0.67193581
                      90                      -1.3496042
                      95                      -2.3138054
                     100                      -3.6078677
                     105                        -5.29412
                     110                      -7.4563762
                     115                      -10.164131
                     120                      -13.188244
                     125                      -14.979554
                     130                      -13.921218
                     135                      -11.878991
                     140                      -10.226128
                     145                      -9.1375242
                     150                      -8.5528156
                     155                       -8.417527
                     160                      -8.7148815
                     165                      -9.4759126
                     170                      -10.795831
                     175                      -12.866689
                     180                      -15.935805

