        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -6.576392
                    -175                      -8.0452084
                    -170                      -9.2832481
                    -165                      -9.3886869
                    -160                      -7.9629879
                    -155                      -5.8108157
                    -150                      -3.6608483
                    -145                      -1.7538939
                    -140                     -0.12243402
                    -135                       1.2526755
                    -130                       2.3964981
                    -125                       3.3291773
                    -120                       4.0647359
                    -115                       4.6119314
                    -110                       4.9753295
                    -105                       5.1561465
                    -100                       5.1527868
                     -95                        4.961089
                     -90                       4.5742973
                     -85                       3.9828875
                     -80                        3.173614
                     -75                       2.1292979
                     -70                      0.82806953
                     -65                     -0.75521913
                     -60                       -2.640167
                     -55                      -4.8052364
                     -50                      -7.0711889
                     -45                      -8.8685024
                     -40                      -9.4018156
                     -35                      -8.7523042
                     -30                       -7.735144
                     -25                      -6.8517909
                     -20                      -6.2463031
                     -15                      -5.9310474
                     -10                      -5.8871884
                      -5                      -6.0930512
                       0                      -6.5269066
                       5                      -7.1561026
                      10                      -7.9099297
                      15                      -8.6284055
                      20                      -9.0202711
                      25                      -8.7705508
                      30                      -7.8355955
                      35                      -6.4960664
                      40                      -5.0691518
                      45                       -3.743753
                      50                      -2.6021482
                      55                       -1.674332
                      60                      -0.9700596
                      65                     -0.49338096
                      70                     -0.24871857
                      75                     -0.24348804
                      80                     -0.48943132
                      85                      -1.0034018
                      90                      -1.8071462
                      95                      -2.9243087
                     100                      -4.3646099
                     105                      -6.0681673
                     110                      -7.7455666
                     115                      -8.6874656
                     120                      -8.3038325
                     125                      -7.0505347
                     130                       -5.680027
                     135                      -4.5342391
                     140                      -3.6908478
                     145                      -3.1436534
                     150                      -2.8703794
                     155                      -2.8523267
                     160                      -3.0798651
                     165                      -3.5539058
                     170                      -4.2856905
                     175                      -5.2924107
                     180                       -6.576392

