        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.8266158
                    -175                      -4.0185321
                    -170                      -3.3176914
                    -165                      -2.6912568
                    -160                       -2.116103
                    -155                       -1.576573
                    -150                      -1.0631747
                    -145                     -0.57132577
                    -140                     -0.10072891
                    -135                      0.34588683
                    -130                      0.76375764
                    -125                       1.1471018
                    -120                       1.4900261
                    -115                       1.7872706
                    -110                       2.0347675
                    -105                        2.230014
                    -100                        2.372261
                     -95                       2.4625229
                     -90                          2.5034
                     -85                       2.4986928
                     -80                        2.452933
                     -75                       2.3705995
                     -70                       2.2554669
                     -65                       2.1099337
                     -60                       1.9345606
                     -55                       1.7278739
                     -50                       1.4864364
                     -45                       1.2051025
                     -40                      0.87732835
                     -35                      0.49539246
                     -30                     0.050412479
                     -25                      -0.4678744
                     -20                       -1.071946
                     -15                      -1.7772116
                     -10                      -2.6037982
                      -5                      -3.5787413
                       0                      -4.7390703
                       5                      -6.1353911
                      10                      -7.8323789
                      15                      -9.8857573
                      20                      -12.191613
                      25                      -13.902769
                      30                      -13.365731
                      35                      -11.079122
                      40                      -8.6400774
                      45                      -6.5571395
                      50                      -4.8545988
                      55                      -3.4766442
                      60                      -2.3716991
                      65                      -1.5027115
                      70                     -0.84490721
                      75                      -0.3825511
                      80                     -0.10654254
                      85                    -0.012908885
                      90                     -0.10202225
                      95                     -0.37849184
                     100                     -0.85171213
                     105                      -1.5372324
                     110                      -2.4595576
                     115                      -3.6574554
                     120                      -5.1945016
                     125                      -7.1820158
                     130                       -9.836642
                     135                      -13.662056
                     140                      -20.317353
                     145                      -31.409603
                     150                      -18.576055
                     155                      -13.511259
                     160                      -10.534785
                     165                      -8.4912403
                     170                      -6.9737437
                     175                      -5.7886648
                     180                      -4.8266158

