        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.394383
                    -175                      -11.617776
                    -170                      -8.6450004
                    -165                      -6.1987278
                    -160                      -4.1231504
                    -155                      -2.3269454
                    -150                     -0.75373908
                    -145                      0.63265276
                    -140                        1.855913
                    -135                       2.9317264
                    -130                       3.8704257
                    -125                       4.6786952
                    -120                       5.3607067
                    -115                       5.9189012
                    -110                       6.3545419
                    -105                       6.6681086
                    -100                       6.8595805
                     -95                       6.9286332
                     -90                        6.874771
                     -85                       6.6974825
                     -80                       6.3960089
                     -75                       5.9696608
                     -70                       5.4175785
                     -65                       4.7386727
                     -60                       3.9314903
                     -55                       2.9940428
                     -50                       1.9236133
                     -45                      0.71657377
                     -40                     -0.63170611
                     -35                      -2.1266658
                     -30                      -3.7736258
                     -25                      -5.5749502
                     -20                      -7.5235724
                     -15                      -9.5861544
                     -10                      -11.670039
                      -5                      -13.574362
                       0                      -14.988492
                       5                       -15.66605
                      10                      -15.653712
                      15                      -15.201905
                      20                      -14.519535
                      25                      -13.705003
                      30                      -12.797152
                      35                      -11.826444
                      40                      -10.832787
                      45                        -9.86315
                      50                       -8.962409
                      55                      -8.1675444
                      60                      -7.5064443
                      65                      -6.9993981
                      70                      -6.6613641
                      75                      -6.5040218
                      80                      -6.5372812
                      85                      -6.7701844
                      90                      -7.2109026
                      95                      -7.8664791
                     100                      -8.7392187
                     105                      -9.8199564
                     110                      -11.072851
                     115                      -12.408371
                     120                      -13.654623
                     125                       -14.58328
                     130                      -15.057576
                     135                      -15.177207
                     140                      -15.203058
                     145                      -15.392001
                     150                       -15.94887
                     155                       -17.07685
                     160                      -19.066939
                     165                      -22.292687
                     170                       -24.72787
                     175                      -20.363186
                     180                      -15.394383

