        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6773172
                    -175                      -4.9259217
                    -170                      -2.8772911
                    -165                      -1.3006452
                    -160                    -0.068067692
                    -155                      0.89098585
                    -150                       1.6145918
                    -145                       2.1210044
                    -140                       2.4152237
                    -135                        2.492372
                    -130                       2.3391748
                    -125                        1.934152
                    -120                       1.2466748
                    -115                      0.23575437
                    -110                      -1.1489707
                    -105                      -2.9512463
                    -100                      -5.1216349
                     -95                      -7.1876185
                     -90                      -7.8831916
                     -85                      -6.7548198
                     -80                      -5.0661173
                     -75                      -3.6385132
                     -70                      -2.6417537
                     -65                      -2.0576009
                     -60                       -1.841093
                     -55                      -1.9549396
                     -50                      -2.3744452
                     -45                      -3.0860538
                     -40                      -4.0848575
                     -35                      -5.3669091
                     -30                       -6.907102
                     -25                      -8.5937664
                     -20                      -10.083787
                     -15                       -10.74392
                     -10                      -10.231715
                      -5                      -9.0094438
                       0                      -7.6722622
                       5                      -6.5055112
                      10                      -5.5976707
                      15                      -4.9723283
                      20                       -4.644581
                      25                      -4.6432272
                      30                      -5.0255074
                      35                      -5.8997806
                      40                       -7.479221
                      45                      -10.242571
                      50                      -15.548089
                      55                      -21.241549
                      60                      -11.950934
                      65                      -6.5300381
                      70                      -3.0364106
                      75                     -0.53341313
                      80                       1.3387482
                      85                       2.7526066
                      90                       3.8035917
                      95                       4.5502404
                     100                       5.0306065
                     105                       5.2708578
                     110                       5.2892551
                     115                       5.0981873
                     120                       4.7049445
                     125                       4.1115395
                     130                       3.3135462
                     135                       2.2977996
                     140                       1.0378815
                     145                     -0.51390709
                     150                      -2.4419674
                     155                      -4.8975481
                     160                       -8.147986
                     165                      -12.439334
                     170                      -15.006127
                     175                      -11.452726
                     180                      -7.6773172

