        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.164045
                    -175                      -16.108687
                    -170                      -11.094012
                    -165                      -6.9876145
                    -160                      -4.0765996
                    -155                      -1.8900055
                    -150                     -0.17713614
                    -145                       1.1941978
                    -140                       2.2976242
                    -135                       3.1754359
                    -130                       3.8517618
                    -125                        4.339293
                    -120                       4.6432286
                    -115                       4.7632823
                    -110                       4.6948584
                    -105                       4.4295214
                    -100                       3.9549112
                     -95                       3.2541062
                     -90                       2.3043452
                     -85                       1.0752056
                     -80                     -0.47474932
                     -75                      -2.3985375
                     -70                      -4.7517582
                     -65                      -7.5220627
                     -60                      -10.305961
                     -55                      -11.739645
                     -50                      -11.069067
                     -45                      -9.6976113
                     -40                      -8.5970192
                     -35                      -7.9553743
                     -30                       -7.753071
                     -25                      -7.9512642
                     -20                      -8.5281975
                     -15                      -9.4816406
                     -10                      -10.815865
                      -5                      -12.485369
                       0                      -14.191996
                       5                      -15.021844
                      10                      -14.122372
                      15                      -12.194995
                      20                      -10.220447
                      25                      -8.5469138
                      30                      -7.2253523
                      35                      -6.2391751
                      40                      -5.5690721
                      45                      -5.2070114
                      50                      -5.1575867
                      55                      -5.4358809
                      60                      -6.0566295
                      65                      -6.9991212
                      70                      -8.0917886
                      75                       -8.774237
                      80                      -8.2323467
                      85                      -6.5171967
                      90                      -4.4550368
                      95                      -2.5620262
                     100                     -0.98447038
                     105                      0.26981046
                     110                       1.2269098
                     115                       1.9160304
                     120                       2.3619478
                     125                       2.5837566
                     130                       2.5949719
                     135                         2.40355
                     140                       2.0114414
                     145                       1.4130928
                     150                      0.59281181
                     155                     -0.48035861
                     160                      -1.8623204
                     165                      -3.6534343
                     170                      -6.0407694
                     175                      -9.3877542
                     180                      -14.164045

