        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0002298
                    -175                      -6.9358465
                    -170                      -7.8129416
                    -165                      -8.5210179
                    -160                       -8.910849
                    -155                      -8.8589777
                    -150                      -8.3583874
                    -145                      -7.5290727
                    -140                      -6.5337248
                    -135                      -5.5026317
                    -130                      -4.5160177
                    -125                      -3.6165131
                    -120                      -2.8247221
                    -115                      -2.1497707
                    -110                      -1.5951986
                    -105                      -1.1619819
                    -100                     -0.85001009
                     -95                     -0.65877608
                     -90                     -0.58767236
                     -85                     -0.63607925
                     -80                     -0.80337096
                     -75                      -1.0887664
                     -70                       -1.491108
                     -65                      -2.0083976
                     -60                      -2.6369391
                     -55                      -3.3697537
                     -50                      -4.1937191
                     -45                      -5.0846612
                     -40                      -5.9997868
                     -35                      -6.8686622
                     -30                      -7.5895848
                     -25                       -8.046286
                     -20                       -8.154426
                     -15                      -7.9093459
                     -10                      -7.3851744
                      -5                      -6.6861645
                       0                      -5.9016323
                       5                      -5.0906138
                      10                      -4.2862033
                      15                      -3.5047642
                      20                      -2.7535136
                      25                      -2.0353714
                      30                      -1.3517422
                      35                     -0.70380527
                      40                    -0.093354691
                      45                      0.47715016
                      50                        1.004598
                      55                       1.4853992
                      60                       1.9157092
                      65                       2.2916579
                      70                       2.6095591
                      75                       2.8660877
                      80                       3.0584201
                      85                       3.1843379
                      90                       3.2422943
                      95                        3.231479
                     100                       3.1517759
                     105                       3.0037973
                     110                       2.7888286
                     115                       2.5087603
                     120                       2.1659893
                     125                       1.7632853
                     130                       1.3036202
                     135                      0.78996021
                     140                       0.2250269
                     145                     -0.38895836
                     150                      -1.0505145
                     155                      -1.7590395
                     160                      -2.5149005
                     165                       -3.318898
                     170                      -4.1712162
                     175                      -5.0688226
                     180                      -6.0002298

