        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0493021
                    -175                      -6.7276479
                    -170                      -7.4112697
                    -165                       -8.062556
                    -160                      -8.6039721
                    -155                      -8.9117815
                    -150                       -8.849041
                    -145                      -8.3475776
                    -140                      -7.4682235
                    -135                      -6.3591114
                    -130                      -5.1689813
                    -125                      -4.0020833
                    -120                       -2.918473
                    -115                       -1.948874
                    -110                      -1.1075737
                    -105                     -0.40041085
                    -100                      0.17086899
                     -95                      0.60636223
                     -90                      0.90686585
                     -85                        1.073337
                     -80                       1.1064551
                     -75                        1.006515
                     -70                      0.77326485
                     -65                      0.40576485
                     -60                    -0.097688884
                     -55                     -0.73948919
                     -50                      -1.5222336
                     -45                       -2.447219
                     -40                       -3.510503
                     -35                      -4.6934487
                     -30                      -5.9420441
                     -25                      -7.1298296
                     -20                      -8.0244747
                     -15                      -8.3479652
                     -10                      -7.9916749
                      -5                      -7.1290719
                       0                      -6.0343391
                       5                      -4.9022068
                      10                      -3.8272921
                      15                      -2.8445139
                      20                      -1.9615023
                      25                      -1.1753285
                      30                      -0.4799621
                      35                      0.13117552
                      40                      0.66364743
                      45                        1.122147
                      50                       1.5104965
                      55                       1.8318226
                      60                       2.0887294
                      65                       2.2834348
                      70                       2.4178607
                      75                       2.4936864
                      80                       2.5123767
                      85                       2.4752061
                      90                       2.3833259
                      95                       2.2376902
                     100                       2.0393933
                     105                       1.7896254
                     110                       1.4898873
                     115                       1.1421589
                     120                      0.74905179
                     125                      0.31391517
                     130                     -0.15913426
                     135                     -0.66529229
                     140                      -1.1992844
                     145                      -1.7557369
                     150                      -2.3296952
                     155                       -2.917124
                     160                      -3.5159989
                     165                       -4.126064
                     170                      -4.7493518
                     175                       -5.389395
                     180                      -6.0493021

