        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0670395
                    -175                      -8.9856514
                    -170                      -9.4881788
                    -165                      -7.9199175
                    -160                      -5.5648283
                    -155                      -3.3418789
                    -150                       -1.446603
                    -145                      0.13545137
                    -140                       1.4478184
                    -135                       2.5264218
                    -130                        3.395594
                    -125                       4.0699338
                    -120                       4.5568109
                    -115                       4.8580477
                    -110                       4.9710895
                    -105                       4.8896026
                    -100                       4.6035882
                     -95                       4.0990141
                     -90                       3.3569091
                     -85                       2.3520069
                     -80                       1.0501065
                     -75                     -0.59276701
                     -70                      -2.6263627
                     -65                      -5.0686585
                     -60                      -7.7246515
                     -55                      -9.6801044
                     -50                      -9.6687007
                     -45                      -8.3368743
                     -40                      -6.9493047
                     -35                      -5.9217194
                     -30                      -5.2828973
                     -25                      -4.9849771
                     -20                      -4.9780601
                     -15                      -5.2211182
                     -10                       -5.677978
                      -5                      -6.3069792
                       0                      -7.0429105
                       5                      -7.7698885
                      10                      -8.3015502
                      15                      -8.4235119
                      20                      -8.0335466
                      25                      -7.2367208
                      30                       -6.250479
                      35                      -5.2636378
                      40                      -4.3926255
                      45                      -3.7006427
                      50                      -3.2236749
                      55                      -2.9877844
                      60                      -3.0174365
                      65                      -3.3395427
                      70                       -3.981181
                      75                      -4.9526226
                      80                      -6.1836098
                      85                      -7.3453825
                      90                       -7.680692
                      95                      -6.6800616
                     100                      -4.9123268
                     105                      -3.1092587
                     110                      -1.5706764
                     115                      -0.3548477
                     120                      0.55314805
                     125                       1.1825704
                     130                       1.5608083
                     135                       1.7096335
                     140                       1.6447239
                     145                       1.3753959
                     150                      0.90430209
                     155                      0.22631929
                     160                     -0.67324438
                     165                      -1.8208804
                     170                      -3.2554118
                     175                      -5.0159475
                     180                      -7.0670395

