        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.783378
                    -175                      -8.0599021
                    -170                      -5.1511922
                    -165                      -2.9572837
                    -160                      -1.2606875
                    -155                     0.072964166
                    -150                       1.1210263
                    -145                       1.9273203
                    -140                       2.5152569
                    -135                       2.8949559
                    -130                       3.0671121
                    -125                       3.0249895
                    -120                       2.7550814
                    -115                       2.2368632
                    -110                        1.441588
                    -105                      0.33044315
                    -100                      -1.1462729
                     -95                      -3.0404219
                     -90                      -5.3476321
                     -85                      -7.7463922
                     -80                      -9.0696494
                     -75                      -8.3731001
                     -70                       -6.779128
                     -65                      -5.3513462
                     -60                      -4.3501048
                     -55                      -3.7700226
                     -50                      -3.5644023
                     -45                      -3.6936594
                     -40                      -4.1333652
                     -35                      -4.8734396
                     -30                      -5.9159523
                     -25                      -7.2683409
                     -20                      -8.9184125
                     -15                      -10.747017
                     -10                      -12.304767
                      -5                      -12.735227
                       0                      -11.771479
                       5                      -10.198298
                      10                      -8.6761298
                      15                      -7.4335235
                      20                      -6.5177939
                      25                      -5.9355398
                      30                      -5.6984531
                      35                      -5.8398082
                      40                      -6.4271117
                      45                      -7.5809038
                      50                      -9.4942215
                      55                      -12.279958
                      60                      -14.146127
                      65                      -11.196655
                      70                      -7.1225885
                      75                      -3.9088428
                      80                      -1.4630576
                      85                      0.41575367
                      90                       1.8599221
                      95                       2.9531334
                     100                       3.7496894
                     105                       4.2867113
                     110                       4.5903245
                     115                       4.6791404
                     120                       4.5660664
                     125                       4.2590393
                     130                       3.7609011
                     135                       3.0685499
                     140                       2.1708487
                     145                       1.0450986
                     150                     -0.34939262
                     155                      -2.0829505
                     160                      -4.2765927
                     165                      -7.1313005
                     170                      -10.837822
                     175                       -13.91638
                     180                      -11.783378

