        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.153363
                    -175                      -10.984364
                    -170                      -6.8388522
                    -165                      -4.0121151
                    -160                      -1.8918409
                    -155                      -0.2230696
                    -150                        1.117278
                    -145                       2.1926384
                    -140                        3.035219
                    -135                       3.6588831
                    -130                         4.06549
                    -125                       4.2479928
                    -120                       4.1915791
                    -115                       3.8732625
                    -110                       3.2596232
                    -105                       2.3020026
                    -100                      0.92685604
                     -95                     -0.98309073
                     -90                      -3.6235259
                     -85                      -7.2865078
                     -80                      -11.614802
                     -75                      -11.625329
                     -70                       -8.107449
                     -65                      -5.4553476
                     -60                      -3.7884576
                     -55                      -2.8238239
                     -50                      -2.3834636
                     -45                      -2.3670395
                     -40                      -2.7211545
                     -35                      -3.4257895
                     -30                      -4.4917739
                     -25                       -5.968265
                     -20                      -7.9652311
                     -15                      -10.706016
                     -10                      -14.613643
                      -5                      -19.496008
                       0                      -18.186104
                       5                      -13.522355
                      10                       -10.22215
                      15                      -7.9334152
                      20                      -6.3037529
                      25                       -5.157151
                      30                      -4.4118882
                      35                      -4.0412479
                      40                      -4.0595086
                      45                      -4.5235578
                      50                      -5.5519579
                      55                      -7.3773123
                      60                      -10.460752
                      65                      -15.071766
                      70                      -13.929155
                      75                      -8.3335087
                      80                      -4.3728541
                      85                      -1.5993984
                      90                      0.41638718
                      95                       1.8962159
                     100                       2.9629215
                     105                       3.6913175
                     110                       4.1303811
                     115                       4.3139198
                     120                       4.2658899
                     125                       4.0029639
                     130                       3.5354526
                     135                       2.8669629
                     140                       1.9927234
                     145                       0.8960673
                     150                     -0.45837531
                     155                      -2.1383132
                     160                       -4.273902
                     165                      -7.1350079
                     170                      -11.375866
                     175                      -18.780452
                     180                      -18.153363

