        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0657689
                    -175                      -9.0137113
                    -170                      -9.5139863
                    -165                      -7.9024537
                    -160                      -5.5150426
                    -155                      -3.2773767
                    -150                      -1.3766043
                    -145                      0.20640959
                    -140                       1.5172509
                    -135                         2.59279
                    -130                       3.4578535
                    -125                       4.1273361
                    -120                       4.6088133
                    -115                       4.9042658
                    -110                       5.0112697
                    -105                        4.923605
                    -100                       4.6313739
                     -95                       4.1206374
                     -90                       3.3725154
                     -85                       2.3618442
                     -80                       1.0545568
                     -75                     -0.59308449
                     -70                      -2.6303265
                     -65                      -5.0739687
                     -60                      -7.7267297
                     -55                      -9.6752424
                     -50                      -9.6657883
                     -45                      -8.3443255
                     -40                      -6.9661969
                     -35                      -5.9456685
                     -30                      -5.3121931
                     -25                      -5.0183686
                     -20                      -5.0143741
                     -15                      -5.2588883
                     -10                      -5.7149905
                      -5                      -6.3396637
                       0                       -7.065695
                       5                       -7.775373
                      10                      -8.2835633
                      15                        -8.38383
                      20                      -7.9848916
                      25                      -7.1948302
                      30                      -6.2253984
                      35                      -5.2590724
                      40                      -4.4089522
                      45                      -3.7372255
                      50                      -3.2799606
                      55                      -3.0637453
                      60                      -3.1137334
                      65                      -3.4575176
                      70                       -4.122384
                      75                      -5.1165699
                      80                      -6.3595457
                      85                      -7.4922118
                      90                      -7.7294207
                      95                      -6.6267747
                     100                      -4.8181117
                     105                      -3.0126526
                     110                       -1.483275
                     115                     -0.27788447
                     120                      0.62129513
                     125                       1.2440013
                     130                       1.6174304
                     135                       1.7629983
                     140                       1.6960037
                     145                       1.4253805
                     150                      0.95337602
                     155                      0.27439315
                     160                     -0.62688395
                     165                      -1.7778808
                     170                      -3.2189861
                     175                      -4.9920835
                     180                      -7.0657689

