        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5770799
                    -175                      -4.5492203
                    -170                      -3.6556727
                    -165                      -2.8591075
                    -160                      -2.1343126
                    -155                      -1.4645261
                    -150                     -0.83926204
                    -145                     -0.25276297
                    -140                      0.29700846
                    -135                      0.80939713
                    -130                       1.2818713
                    -125                       1.7107665
                    -120                       2.0919298
                    -115                       2.4212555
                    -110                       2.6951067
                    -105                       2.9106255
                    -100                       3.0659367
                     -95                       3.1602528
                     -90                       3.1938861
                     -85                       3.1681866
                     -80                       3.0853296
                     -75                       2.9481524
                     -70                       2.7598094
                     -65                       2.5234412
                     -60                       2.2418182
                     -55                           1.917
                     -50                       1.5500335
                     -45                       1.1407012
                     -40                      0.68730869
                     -35                      0.18647953
                     -30                     -0.36709485
                     -25                     -0.98097366
                     -20                      -1.6657092
                     -15                      -2.4354254
                     -10                       -3.309294
                      -5                      -4.3133591
                       0                      -5.4831132
                       5                      -6.8663723
                      10                      -8.5232564
                      15                       -10.50553
                      20                      -12.731014
                      25                       -14.50033
                      30                      -14.277924
                      35                      -12.198589
                      40                      -9.7974918
                      45                      -7.6935333
                      50                      -5.9546167
                      55                      -4.5365241
                      60                      -3.3902665
                      65                      -2.4788736
                      70                      -1.7768755
                      75                      -1.2675203
                      80                     -0.94046247
                      85                     -0.79022539
                      90                     -0.81534591
                      95                      -1.0180217
                     100                      -1.4044943
                     105                      -1.9858854
                     110                      -2.7801504
                     115                      -3.8156911
                     120                       -5.138248
                     125                      -6.8249663
                     130                      -9.0165136
                     135                        -12.0044
                     140                      -16.549015
                     145                      -26.066184
                     150                      -26.101291
                     155                       -17.06206
                     160                      -12.891038
                     165                      -10.223958
                     170                      -8.2933578
                     175                      -6.7954878
                     180                      -5.5770799

