        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.449916
                    -175                      -13.369588
                    -170                      -10.358195
                    -165                      -8.1034131
                    -160                      -6.3224246
                    -155                      -4.8656473
                    -150                      -3.6571251
                    -145                      -2.6588892
                    -140                      -1.8528795
                    -135                      -1.2302228
                    -130                     -0.78371138
                    -125                     -0.50115223
                    -120                     -0.35840283
                    -115                      -0.3125291
                    -110                     -0.29843065
                    -105                     -0.23728464
                    -100                    -0.062465056
                     -95                      0.24711889
                     -90                      0.65484584
                     -85                       1.0882396
                     -80                       1.4730987
                     -75                       1.7547123
                     -70                       1.9020587
                     -65                        1.903103
                     -60                        1.757965
                     -55                        1.472977
                     -50                       1.0554104
                     -45                       0.5097761
                     -40                     -0.16546589
                     -35                     -0.98076053
                     -30                       -1.958692
                     -25                      -3.1390523
                     -20                      -4.5886473
                     -15                       -6.422231
                     -10                      -8.8520222
                      -5                      -12.309034
                       0                      -17.546037
                       5                      -19.654544
                      10                      -13.767931
                      15                      -9.4599165
                      20                      -6.4977648
                      25                      -4.3272206
                      30                      -2.6945424
                      35                      -1.4818253
                      40                     -0.63803095
                      45                     -0.15173251
                      50                    -0.041386596
                      55                     -0.35563939
                      60                      -1.1830458
                      65                      -2.6734178
                      70                       -5.055233
                      75                      -8.3214892
                      80                      -9.4949024
                      85                      -6.0073265
                      90                      -2.4822489
                      95                      0.04399699
                     100                       1.7819914
                     105                       2.9254924
                     110                       3.5959849
                     115                       3.8701359
                     120                       3.7984201
                     125                       3.4150349
                     130                       2.7428717
                     135                       1.7955267
                     140                      0.57702854
                     145                      -0.9208149
                     150                      -2.7246413
                     155                      -4.8923542
                     160                      -7.5394662
                     165                      -10.890961
                     170                      -15.302868
                     175                      -19.660575
                     180                      -17.449916

