        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.111606
                    -175                      -13.599976
                    -170                      -8.3985721
                    -165                       -5.086617
                    -160                      -2.7186691
                    -155                     -0.91416811
                    -150                        0.504066
                    -145                       1.6276666
                    -140                       2.5061572
                    -135                       3.1656627
                    -130                       3.6179104
                    -125                       3.8648131
                    -120                         3.90071
                    -115                       3.7131115
                    -110                       3.2821096
                    -105                       2.5782527
                    -100                       1.5579312
                     -95                      0.15405337
                     -90                      -1.7435756
                     -85                      -4.3330694
                     -80                       -8.014825
                     -75                      -13.578601
                     -70                      -17.677568
                     -65                      -12.519858
                     -60                      -8.7676344
                     -55                      -6.5792762
                     -50                      -5.3121805
                     -45                      -4.6671337
                     -40                      -4.4979549
                     -35                      -4.7332622
                     -30                       -5.347771
                     -25                      -6.3550108
                     -20                      -7.8144705
                     -15                      -9.8568336
                     -10                      -12.736654
                      -5                      -16.801982
                       0                      -20.127634
                       5                       -16.80198
                      10                      -12.736653
                      15                      -9.8568331
                      20                      -7.8144705
                      25                      -6.3550111
                      30                      -5.3477717
                      35                      -4.7332632
                      40                      -4.4979563
                      45                      -4.6671355
                      50                      -5.3121829
                      55                      -6.5792794
                      60                      -8.7676391
                      65                      -12.519866
                      70                      -17.677578
                      75                      -13.578598
                      80                      -8.0148219
                      85                      -4.3330673
                      90                       -1.743574
                      95                      0.15405458
                     100                       1.5579321
                     105                       2.5782535
                     110                       3.2821102
                     115                        3.713112
                     120                       3.9007104
                     125                       3.8648134
                     130                       3.6179107
                     135                        3.165663
                     140                       2.5061575
                     145                       1.6276668
                     150                       0.5040662
                     155                     -0.91416791
                     160                      -2.7186689
                     165                      -5.0866168
                     170                      -8.3985719
                     175                      -13.599976
                     180                      -20.111606

