        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9125477
                    -175                      -4.9583686
                    -170                      -4.0398342
                    -165                      -3.1698245
                    -160                      -2.3519111
                    -155                      -1.5859863
                    -150                     -0.87108063
                    -145                      -0.2065267
                    -140                      0.40743067
                    -135                      0.96968095
                    -130                       1.4783556
                    -125                       1.9310484
                    -120                         2.32506
                    -115                       2.6576354
                    -110                       2.9261762
                    -105                       3.1284226
                    -100                       3.2626028
                     -95                       3.3275508
                     -90                       3.3227962
                     -85                       3.2486422
                     -80                       3.1061587
                     -75                       2.8972426
                     -70                       2.6245785
                     -65                       2.2915874
                     -60                       1.9023333
                     -55                       1.4613819
                     -50                      0.97361045
                     -45                      0.44396994
                     -40                     -0.12278581
                     -35                     -0.72237741
                     -30                       -1.351236
                     -25                      -2.0065916
                     -20                      -2.6865093
                     -15                      -3.3892277
                     -10                      -4.1121868
                      -5                      -4.8499245
                       0                      -5.5905331
                       5                      -6.3102327
                      10                      -6.9665533
                      15                      -7.4935876
                      20                      -7.8079096
                      25                      -7.8347619
                      30                      -7.5474182
                      35                      -6.9870082
                      40                      -6.2419166
                      45                      -5.4080028
                      50                      -4.5624776
                      55                       -3.757938
                      60                      -3.0269515
                      65                      -2.3886538
                      70                      -1.8539979
                      75                      -1.4292012
                      80                      -1.1178265
                      85                     -0.92198878
                      90                     -0.84305072
                      95                     -0.88199112
                     100                       -1.039656
                     105                      -1.3168186
                     110                      -1.7141473
                     115                      -2.2319674
                     120                      -2.8696518
                     125                      -3.6242753
                     130                      -4.4878216
                     135                      -5.4416717
                     140                      -6.4465566
                     145                      -7.4271706
                     150                      -8.2580669
                     155                      -8.7761043
                     160                      -8.8506255
                     165                       -8.473804
                     170                      -7.7626379
                     175                      -6.8698781
                     180                      -5.9125477

