        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.062843
                    -175                      -12.991798
                    -170                      -13.912665
                    -165                      -13.366209
                    -160                       -11.99695
                    -155                      -10.531114
                    -150                      -9.2500131
                    -145                      -8.2071308
                    -140                       -7.390329
                    -135                      -6.7754471
                    -130                      -6.3401804
                    -125                      -6.0664289
                    -120                      -5.9396412
                    -115                      -5.9475075
                    -110                      -6.0786035
                    -105                      -6.3210991
                    -100                      -6.6615365
                     -95                      -7.0837072
                     -90                      -7.5677556
                     -85                      -8.0898047
                     -80                      -8.6225117
                     -75                      -9.1369979
                     -70                      -9.6063897
                     -65                      -10.010107
                     -60                      -10.337448
                     -55                      -10.588783
                     -50                      -10.773739
                     -45                      -10.907252
                     -40                      -11.005115
                     -35                      -11.080157
                     -30                      -11.139323
                     -25                      -11.181283
                     -20                      -11.193951
                     -15                      -11.152541
                     -10                      -11.019016
                      -5                      -10.746191
                       0                      -10.289111
                       5                       -9.621532
                      10                      -8.7493377
                      15                       -7.709612
                      20                      -6.5571079
                      25                      -5.3480391
                      30                      -4.1299368
                      35                      -2.9382649
                      40                      -1.7981141
                      45                     -0.72645304
                      50                      0.26531812
                      55                       1.1694931
                      60                       1.9807815
                      65                       2.6954878
                      70                       3.3110005
                      75                       3.8254806
                      80                       4.2376691
                      85                       4.5467649
                      90                       4.7523037
                      95                       4.8542354
                     100                       4.8526074
                     105                       4.7476629
                     110                       4.5396862
                     115                       4.2288698
                     120                       3.8151419
                     125                       3.2979403
                     130                       2.6759179
                     135                       1.9465565
                     140                       1.1056624
                     145                      0.14671164
                     150                     -0.93998526
                     155                      -2.1682603
                     160                      -3.5571585
                     165                      -5.1309258
                     170                      -6.9152756
                     175                      -8.9186156
                     180                      -11.062843

