        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.561098
                    -175                      -15.143792
                    -170                      -13.171953
                    -165                      -11.529508
                    -160                      -10.105609
                    -155                      -8.8343021
                    -150                      -7.6799077
                    -145                      -6.6185693
                    -140                      -5.6277723
                    -135                      -4.6812774
                    -130                      -3.7500278
                    -125                      -2.8088825
                    -120                      -1.8465777
                    -115                     -0.87322804
                    -110                     0.080820711
                    -105                      0.97278973
                    -100                       1.7587274
                     -95                       2.4014723
                     -90                       2.8744121
                     -85                       3.1621464
                     -80                       3.2597976
                     -75                       3.1720379
                     -70                         2.91232
                     -65                       2.5018937
                     -60                       1.9679522
                     -55                       1.3403412
                     -50                      0.64560856
                     -45                    -0.099637095
                     -40                     -0.89490566
                     -35                      -1.7590177
                     -30                      -2.7304003
                     -25                      -3.8674097
                     -20                      -5.2536866
                     -15                      -7.0157199
                     -10                      -9.3675724
                      -5                      -12.709291
                       0                      -17.544473
                       5                      -19.020151
                      10                      -13.742404
                      15                      -9.6367139
                      20                      -6.7604036
                      25                      -4.6484549
                      30                      -3.0690383
                      35                       -1.910801
                      40                      -1.1240364
                      45                     -0.69521467
                      50                     -0.63553326
                      55                     -0.97448794
                      60                      -1.7491873
                      65                       -2.961827
                      70                      -4.4113775
                      75                      -5.2860116
                      80                      -4.5084839
                      85                      -2.5638504
                      90                     -0.57927546
                      95                       1.0031226
                     100                       2.1215538
                     105                       2.8069397
                     110                       3.1006287
                     115                       3.0372993
                     120                       2.6430366
                     125                       1.9360049
                     130                      0.92719782
                     135                     -0.37990714
                     140                      -1.9909112
                     145                      -3.9239751
                     150                      -6.2162493
                     155                      -8.9341125
                     160                      -12.180027
                     165                      -16.011137
                     170                      -19.647902
                     175                      -19.984656
                     180                      -17.561098

