        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0198921
                    -175                      -5.4704412
                    -170                      -4.1414171
                    -165                      -2.9755695
                    -160                      -1.9364114
                    -155                      -1.0001481
                    -150                     -0.15129466
                    -145                      0.62007448
                    -140                       1.3197961
                    -135                       1.9508888
                    -130                       2.5143359
                    -125                       3.0097037
                    -120                       3.4356256
                    -115                       3.7901923
                    -110                       4.0712703
                    -105                       4.2767648
                    -100                       4.4048361
                     -95                       4.4540775
                     -90                       4.4236601
                     -85                       4.3134537
                     -80                       4.1241107
                     -75                       3.8571235
                     -70                       3.5148822
                     -65                       3.1006779
                     -60                       2.6186765
                     -55                       2.0738438
                     -50                       1.4718066
                     -45                      0.81862831
                     -40                      0.12048008
                     -35                     -0.61681069
                     -30                      -1.3883428
                     -25                      -2.1908312
                     -20                      -3.0234674
                     -15                      -3.8887036
                     -10                      -4.7931611
                      -5                      -5.7484268
                       0                      -6.7716932
                       5                      -7.8859076
                      10                      -9.1184093
                      15                      -10.494373
                      20                      -12.014033
                      25                       -13.58302
                      30                      -14.857384
                      35                      -15.190878
                      40                      -14.277673
                      45                      -12.639963
                      50                      -10.881423
                      55                      -9.2720305
                      60                      -7.8830429
                      65                      -6.7175472
                      70                      -5.7615034
                      75                      -4.9995231
                      80                      -4.4190171
                      85                      -4.0108823
                      90                      -3.7693322
                      95                      -3.6916495
                     100                      -3.7781948
                     105                       -4.032755
                     110                      -4.4633942
                     115                      -5.0840753
                     120                      -5.9175797
                     125                      -7.0008492
                     130                      -8.3953165
                     135                      -10.208734
                     140                      -12.647471
                     145                      -16.164646
                     150                      -21.913299
                     155                       -26.63142
                     160                       -19.20364
                     165                       -14.39926
                     170                      -11.230784
                     175                      -8.8840033
                     180                      -7.0198921

