        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.041757
                    -175                        -16.6474
                    -170                      -10.380842
                    -165                       -6.382485
                    -160                      -3.6139444
                    -155                       -1.535466
                    -150                     0.096170425
                    -145                       1.4040227
                    -140                        2.455066
                    -135                       3.2866443
                    -130                       3.9188377
                    -125                       4.3608133
                    -120                       4.6141786
                    -115                        4.674892
                    -110                       4.5339775
                    -105                       4.1775072
                    -100                       3.5856988
                     -95                       2.7308432
                     -90                       1.5733329
                     -85                     0.054400118
                     -80                      -1.9188336
                     -75                      -4.5007221
                     -70                      -7.9550313
                     -65                      -12.557562
                     -60                      -16.004279
                     -55                        -13.3673
                     -50                      -10.278851
                     -45                      -8.3397195
                     -40                      -7.2470595
                     -35                      -6.7663725
                     -30                      -6.7738237
                     -25                      -7.2146877
                     -20                      -8.0844006
                     -15                      -9.4265307
                     -10                      -11.340047
                      -5                      -13.955268
                       0                      -17.010849
                       5                      -17.873168
                      10                      -15.024945
                      15                      -11.857289
                      20                      -9.3811165
                      25                      -7.5167276
                      30                      -6.1303552
                      35                      -5.1379654
                      40                      -4.4968781
                      45                      -4.1944611
                      50                      -4.2424047
                      55                      -4.6749637
                      60                       -5.547415
                      65                      -6.9133097
                      70                      -8.6823696
                      75                      -10.033805
                      80                      -9.2288456
                      85                      -6.6807298
                      90                      -4.0589649
                      95                      -1.8936537
                     100                     -0.20086461
                     105                       1.0866753
                     110                       2.0312399
                     115                       2.6798293
                     120                       3.0665232
                     125                        3.215588
                     130                       3.1435246
                     135                       2.8599368
                     140                       2.3672912
                     145                       1.6594876
                     150                      0.71859833
                     155                     -0.49148127
                     160                      -2.0377141
                     165                      -4.0453784
                     170                      -6.7652033
                     175                      -10.758904
                     180                      -17.041757

