        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.802415
                    -175                      -8.3327038
                    -170                      -6.2245283
                    -165                      -4.3981659
                    -160                      -2.7953469
                    -155                      -1.3756016
                    -150                     -0.11109554
                    -145                       1.0173432
                    -140                       2.0226923
                    -135                       2.9136295
                    -130                       3.6957389
                    -125                        4.372387
                    -120                       4.9453595
                    -115                       5.4153343
                    -110                       5.7822371
                    -105                       6.0455133
                    -100                        6.204335
                     -95                       6.2577595
                     -90                       6.2048479
                     -85                       6.0447992
                     -80                       5.7768533
                     -75                       5.4005466
                     -70                       4.9156184
                     -65                       4.3220682
                     -60                       3.6201992
                     -55                          2.8107
                     -50                       1.8948065
                     -45                       0.8746151
                     -40                     -0.24633855
                     -35                      -1.4620568
                     -30                      -2.7623568
                     -25                      -4.1300827
                     -20                      -5.5376291
                     -15                      -6.9423662
                     -10                      -8.2852277
                      -5                      -9.4968052
                       0                      -10.516097
                       5                      -11.316342
                      10                      -11.919226
                      15                      -12.383607
                      20                      -12.779298
                      25                      -13.165322
                      30                      -13.580715
                      35                       -14.04487
                      40                      -14.561211
                      45                        -15.1237
                      50                      -15.725166
                      55                      -16.368046
                      60                      -17.075722
                      65                      -17.901486
                      70                      -18.934089
                      75                      -20.302772
                      80                      -22.180479
                      85                      -24.714179
                      90                      -27.280358
                      95                      -26.735873
                     100                      -23.408426
                     105                      -20.313368
                     110                      -17.954708
                     115                      -16.214142
                     120                      -14.969323
                     125                      -14.143268
                     130                      -13.694943
                     135                      -13.611202
                     140                      -13.904236
                     145                       -14.61269
                     150                      -15.798258
                     155                      -17.488992
                     160                        -19.3105
                     165                      -19.501673
                     170                      -16.973667
                     175                      -13.714762
                     180                      -10.802415

