        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.754417
                    -175                      -10.425447
                    -170                      -8.2217281
                    -165                      -6.2539647
                    -160                      -4.5168471
                    -155                       -2.981851
                    -150                      -1.6216859
                    -145                     -0.41497031
                    -140                      0.65374551
                    -135                       1.5952882
                    -130                       2.4169847
                    -125                       3.1236131
                    -120                       3.7181346
                    -115                       4.2022471
                    -110                       4.5768005
                    -105                       4.8421072
                    -100                       4.9981713
                     -95                       5.0448557
                     -90                       4.9820004
                     -85                       4.8095757
                     -80                       4.5274711
                     -75                       4.1358439
                     -70                       3.6349231
                     -65                       3.0250272
                     -60                       2.3065324
                     -55                       1.4798449
                     -50                       0.5454062
                     -45                     -0.49621909
                     -40                      -1.6440733
                     -35                       -2.896165
                     -30                      -4.2481028
                     -25                      -5.6902347
                     -20                      -7.2029792
                     -15                      -8.7473254
                     -10                      -10.252865
                      -5                      -11.608303
                       0                      -12.674998
                       5                      -13.343826
                      10                      -13.604428
                      15                      -13.549623
                      20                      -13.308522
                      25                      -12.986125
                      30                      -12.646397
                      35                       -12.32111
                      40                      -12.022355
                      45                      -11.752177
                      50                      -11.507932
                      55                      -11.284824
                      60                      -11.076711
                      65                      -10.876113
                      70                      -10.674193
                      75                      -10.461373
                      80                      -10.228945
                      85                      -9.9715288
                      90                      -9.6894521
                      95                      -9.3910072
                     100                       -9.090924
                     105                      -8.8094748
                     110                      -8.5695465
                     115                       -8.394292
                     120                       -8.305735
                     125                      -8.3244763
                     130                      -8.4703305
                     135                      -8.7636228
                     140                      -9.2268562
                     145                      -9.8862287
                     150                      -10.771328
                     155                      -11.906781
                     160                      -13.273878
                     165                       -14.67426
                     170                      -15.450643
                     175                      -14.734752
                     180                      -12.754417

